index,0,1,2
30316,0.018316081243795183,0.24870545387610213,0.7329784648801027
30317,0.02041276536120798,0.09226645712913101,0.887320777509661
30318,0.021294685065258417,0.20786837580097525,0.7708369391337662
30319,0.01660273298133558,0.19475288954873737,0.788644377469927
30320,0.07682329669666953,0.15604920643939096,0.7671274968639394
30321,0.02088367718257885,0.09143183302209289,0.8876844897953283
30322,0.27805277956579044,0.14414328376162397,0.5778039366725856
30323,0.023935302449632913,0.17404129148705036,0.8020234060633167
30324,0.02041276536120798,0.09226645712913101,0.887320777509661
30325,0.04548053877036405,0.14109658352745458,0.8134228777021815
30326,0.06874953454746165,0.1883590338094267,0.7428914316431117
30327,0.03220099954895471,0.15707362146067402,0.8107253789903712
30328,0.036605576064822246,0.26549386057526997,0.6979005633599078
30329,0.04898243515892302,0.16059601744202717,0.7904215473990498
30330,0.025200054126722587,0.13577617373594233,0.8390237721373349
30331,0.02007234545053043,0.21292407067204708,0.7670035838774225
30332,0.11234188008977272,0.30662621077144736,0.5810319091387799
30333,0.019439914316311212,0.07154486971619467,0.9090152159674941
30334,0.06925009294969045,0.21505774529052296,0.7156921617597867
30335,0.36350215224532023,0.06614460617928573,0.570353241575394
30336,0.31832788593349504,0.08734751577256443,0.5943245982939406
30337,0.02088367718257885,0.09143183302209289,0.8876844897953283
30338,0.014809710737130855,0.22174118263482906,0.7634491066280401
30339,0.017488374693959023,0.2696159753084967,0.7128956499975443
30340,0.04419060958134486,0.08952761952988222,0.8662817708887729
30341,0.24655479725401963,0.05541985999233312,0.6980253427536474
30342,0.03151491843145347,0.15763155762263334,0.8108535239459131
30343,0.016476925549641447,0.27115870807540043,0.7123643663749581
30344,0.03151491843145347,0.15763155762263334,0.8108535239459131
30345,0.025558891687967832,0.12122765286400457,0.8532134554480276
30346,0.0561261422638628,0.2389887630803257,0.7048850946558115
30347,0.014760014491037384,0.20915496796124433,0.7760850175477183
30348,0.30184825022570555,0.18826067274505753,0.5098910770292369
30349,0.022040104752290356,0.10308279853217692,0.8748770967155327
30350,0.39574642109424196,0.09220264790763537,0.5120509309981227
30351,0.022475595844378388,0.17091706761226821,0.8066073365433534
30352,0.02542804471663925,0.15245974653993968,0.8221122087434211
30353,0.02088367718257885,0.09143183302209289,0.8876844897953283
30354,0.030088025834676145,0.09867414607617546,0.8712378280891485
30355,0.030315563311878024,0.1279440189837603,0.8417404177043617
30356,0.023486152780778553,0.21190401777525553,0.7646098294439658
30357,0.03206263141381454,0.11696141174809041,0.850975956838095
30358,0.031035765996903573,0.16926819714630179,0.7996960368567947
30359,0.03173166867844825,0.25932916811550577,0.708939163206046
30360,0.01951241072369489,0.2672181250571659,0.7132694642191391
30361,0.02088367718257885,0.09143183302209289,0.8876844897953283
30362,0.01687433819915126,0.11717640934622293,0.865949252454626
30363,0.022850531409343466,0.10231010400670046,0.8748393645839562
30364,0.22892676674454554,0.12579585985493585,0.6452773734005188
30365,0.02840398396435867,0.15652697537643218,0.8150690406592093
30366,0.026294699407815526,0.13963564509977552,0.834069655492409
30367,0.07213165145090154,0.196715191479596,0.7311531570695025
30368,0.30529816688386135,0.1699910362025645,0.5247107969135741
30369,0.027722992960843566,0.12112346810386757,0.851153538935289
30370,0.344448275085136,0.06691786641631474,0.5886338584985493
30371,0.02088367718257885,0.09143183302209289,0.8876844897953283
30372,0.02295573421862524,0.11278855354800063,0.8642557122333742
30373,0.23001478844224083,0.1253061156647855,0.6446790958929737
30374,0.025567246869900577,0.09053010123069219,0.8839026518994071
30375,0.042174926433782664,0.31178824224797913,0.6460368313182382
30376,0.057905295600868156,0.13708715442550998,0.8050075499736218
30377,0.015159771942454358,0.25243595699881083,0.7324042710587348
30378,0.04898243515892302,0.16059601744202717,0.7904215473990498
30379,0.02041276536120798,0.09226645712913101,0.887320777509661
30380,0.024826844330153544,0.12437511699011897,0.8507980386797275
30381,0.023560508971896526,0.11910191240464338,0.8573375786234602
30382,0.21535979919370368,0.056220711252844655,0.7284194895534517
30383,0.022475595844378388,0.17091706761226821,0.8066073365433534
30384,0.04399686687121197,0.2849422568347956,0.6710608762939924
30385,0.022475595844378388,0.17091706761226821,0.8066073365433534
30386,0.019632294216309513,0.22843985617897142,0.751927849604719
30387,0.2983012662236272,0.17274560724539892,0.528953126530974
30388,0.025401698410938513,0.2505180390280244,0.7240802625610371
30389,0.02088367718257885,0.09143183302209289,0.8876844897953283
30390,0.035124445218690105,0.182268924281614,0.7826066304996958
30391,0.022148570810734163,0.11564581789983719,0.8622056112894285
30392,0.07079066685779602,0.2227036843161408,0.7065056488260633
30393,0.026926843963473713,0.10218575827341729,0.870887397763109
30394,0.031937459003816046,0.15951463164924945,0.8085479093469345
30395,0.033618744264353004,0.15459967448311396,0.8117815812525329
30396,0.26070868966169103,0.05841059726698129,0.6808807130713277
30397,0.01568082956367166,0.18282260825983981,0.8014965621764885
30398,0.2681321337689638,0.149574816076645,0.5822930501543914
30399,0.044085630035366676,0.2563194339908062,0.6995949359738272
30400,0.022850531409343466,0.10231010400670046,0.8748393645839562
30401,0.02130232423611678,0.28956586280514063,0.6891318129587427
30402,0.022148570810734163,0.11564581789983719,0.8622056112894285
30403,0.03824596720560808,0.1402096211148554,0.8215444116795364
30404,0.022148570810734163,0.11564581789983719,0.8622056112894285
30405,0.015285160914327287,0.27356850119938425,0.7111463378862884
30406,0.024954733617687838,0.12537917628696132,0.8496660900953508
30407,0.03206263141381454,0.11696141174809041,0.850975956838095
30408,0.01780083691713968,0.07510407580905928,0.907095087273801
30409,0.03853023144269788,0.2863318224478908,0.6751379461094114
30410,0.020011996241449233,0.09107550239224313,0.8889125013663076
30411,0.04593091866190446,0.19546535463340275,0.7586037267046928
30412,0.04607988886794889,0.3106355721869863,0.6432845389450648
30413,0.023568624352378623,0.10784520350360535,0.8685861721440162
30414,0.024826844330153544,0.12437511699011897,0.8507980386797275
30415,0.024954733617687838,0.12537917628696132,0.8496660900953508
30416,0.022850531409343466,0.10231010400670046,0.8748393645839562
30417,0.3175436163686654,0.07454076187019969,0.6079156217611349
30418,0.04983705369161075,0.34279230870641825,0.6073706376019711
30419,0.024954733617687838,0.12537917628696132,0.8496660900953508
30420,0.05658599246640132,0.3246339527359501,0.6187800547976486
30421,0.019706484171011975,0.10490485581718482,0.8753886600118033
30422,0.05640673322348866,0.40612103949600586,0.5374722272805056
30423,0.03984071852414447,0.2202200597587889,0.7399392217170667
30424,0.055618463829452194,0.17012656184763203,0.7742549743229158
30425,0.024420158259747287,0.14048374717093423,0.8350960945693184
30426,0.014912434155186494,0.21960548468969474,0.7654820811551188
30427,0.2671490121509996,0.04870617492951064,0.6841448129194897
30428,0.02538646030612531,0.10118649186170278,0.8734270478321718
30429,0.057905295600868156,0.13708715442550998,0.8050075499736218
30430,0.033844000970092145,0.25236659157682645,0.7137894074530815
30431,0.015324648225368848,0.26977377668459723,0.7149015750900338
30432,0.17719185575763657,0.3550377729889404,0.467770371253423
30433,0.01440710061552079,0.19122425043879035,0.7943686489456889
30434,0.015159771942454358,0.25243595699881083,0.7324042710587348
30435,0.029760042724032015,0.14052302370382203,0.8297169335721458
30436,0.26836246362825805,0.06331452327543305,0.6683230130963089
30437,0.012783496856174272,0.2890242609666062,0.6981922421772195
30438,0.023879355417681124,0.12840715139913525,0.8477134931831836
30439,0.02224326270827737,0.09991736469484795,0.8778393725968746
30440,0.022148570810734163,0.11564581789983719,0.8622056112894285
30441,0.3547117852681324,0.11190095350913591,0.5333872612227316
30442,0.02342842263448876,0.0987118998598965,0.8778596775056148
30443,0.06522583923420613,0.17395194351766716,0.7608222172481268
30444,0.02840398396435867,0.15652697537643218,0.8150690406592093
30445,0.021549480462308323,0.08032023299715187,0.8981302865405398
30446,0.01765561462391497,0.29117308493553273,0.6911713004405523
30447,0.3576606533938165,0.14546827197072482,0.49687107463545876
30448,0.02261424571825473,0.23466196281803806,0.7427237914637073
30449,0.36306867669433107,0.08761538840331193,0.5493159349023571
30450,0.02431708524601075,0.14408438835046525,0.8315985264035239
30451,0.25725580717805707,0.06880084802067567,0.6739433448012673
30452,0.01506958749486374,0.29646472503597954,0.6884656874691567
30453,0.050745485985386585,0.21342887869774865,0.7358256353168647
30454,0.025558891687967832,0.12122765286400457,0.8532134554480276
30455,0.331741922295058,0.0909860583877244,0.5772720193172176
30456,0.36690903037640005,0.1292520462884917,0.5038389233351082
30457,0.0606207662646131,0.27398764775379786,0.665391585981589
30458,0.023879355417681124,0.12840715139913525,0.8477134931831836
30459,0.019706484171011975,0.10490485581718482,0.8753886600118033
30460,0.2935475065099933,0.17517146061660466,0.531281032873402
30461,0.3355438427001105,0.06604121423368359,0.5984149430662059
30462,0.03464804000128689,0.3345592254442281,0.6307927345544849
30463,0.023879355417681124,0.12840715139913525,0.8477134931831836
30464,0.022148570810734163,0.11564581789983719,0.8622056112894285
30465,0.022148570810734163,0.11564581789983719,0.8622056112894285
30466,0.28277432527911606,0.07656549092276088,0.6406601837981232
30467,0.03768399976058757,0.2369116423234686,0.7254043579159438
30468,0.14026454475139927,0.16768388533478834,0.6920515699138123
30469,0.34828355991423415,0.11791575196986528,0.5338006881159006
30470,0.48969360964410324,0.045839592759910716,0.4644667975959861
30471,0.023524015269404668,0.15621076140176707,0.8202652233288283
30472,0.022511312304442456,0.18499171244636256,0.792496975249195
30473,0.015285160914327287,0.27356850119938425,0.7111463378862884
30474,0.3759377535452541,0.07966749063227693,0.544394755822469
30475,0.10878874559850038,0.2758313711239971,0.6153798832775026
30476,0.02088367718257885,0.09143183302209289,0.8876844897953283
30477,0.2924737719804132,0.14966984036506475,0.557856387654522
30478,0.030549669166845306,0.1738018563544703,0.7956484744786844
30479,0.39374384506523963,0.17844908024705639,0.42780707468770396
30480,0.026304289200260407,0.14643530187650472,0.8272604089232349
30481,0.03135725240081271,0.3370615297275056,0.6315812178716816
30482,0.03620145107328959,0.37145896159950764,0.5923395873272027
30483,0.3240869833532031,0.056482648881978445,0.6194303677648185
30484,0.24655479725401963,0.05541985999233312,0.6980253427536474
30485,0.03951454526034809,0.2626780777442047,0.6978073769954471
30486,0.03308115935232443,0.2893962080339163,0.6775226326137591
30487,0.045611648342075484,0.40550044658854895,0.5488879050693758
30488,0.017488374693959023,0.2696159753084967,0.7128956499975443
30489,0.28277432527911606,0.07656549092276088,0.6406601837981232
30490,0.026294699407815526,0.13963564509977552,0.834069655492409
30491,0.39160335911542055,0.0886171671388036,0.5197794737457759
30492,0.2089106529470274,0.11121904062340611,0.6798703064295665
30493,0.022040104752290356,0.10308279853217692,0.8748770967155327
30494,0.02261424571825473,0.23466196281803806,0.7427237914637073
30495,0.30357309947496425,0.09045785716324786,0.6059690433617878
30496,0.32098752170488914,0.10962409952754346,0.5693883787675674
30497,0.2451346108446994,0.14498535839015142,0.6098800307651492
30498,0.036605576064822246,0.26549386057526997,0.6979005633599078
30499,0.021540062892045457,0.21337695945262744,0.7650829776553272
30500,0.022148570810734163,0.11564581789983719,0.8622056112894285
30501,0.020400290567566103,0.07363819881496927,0.9059615106174647
30502,0.026304289200260407,0.14643530187650472,0.8272604089232349
30503,0.0740974806462563,0.23769783143016615,0.6882046879235777
30504,0.2040018692453117,0.0690602163538674,0.7269379144008209
30505,0.06823329326091263,0.17456111610781067,0.7572055906312767
30506,0.07646333220317089,0.13623967818213473,0.7872969896146944
30507,0.019439914316311212,0.07154486971619467,0.9090152159674941
30508,0.027834199982324326,0.11371176578589803,0.8584540342317777
30509,0.014809710737130855,0.22174118263482906,0.7634491066280401
30510,0.021594474609428854,0.12244294838262729,0.8559625770079439
30511,0.2019102370263815,0.11666028594294835,0.6814294770306702
30512,0.020684461042629228,0.15987745116339766,0.8194380877939731
30513,0.4124154595200541,0.20214497427710598,0.3854395662028399
30514,0.03191160312687939,0.1413310774179219,0.8267573194551987
30515,0.32240232618926906,0.12035835934736767,0.5572393144633633
30516,0.023879355417681124,0.12840715139913525,0.8477134931831836
30517,0.2975583476856446,0.12616811374925932,0.5762735385650961
30518,0.3325802701639133,0.06858857519236207,0.5988311546437247
30519,0.025644601965621378,0.14991924221799907,0.8244361558163795
30520,0.025558891687967832,0.12122765286400457,0.8532134554480276
30521,0.021594474609428854,0.12244294838262729,0.8559625770079439
30522,0.24505063215063458,0.08067446316838753,0.674274904680978
30523,0.0618996887494071,0.12447344344057502,0.8136268678100178
30524,0.017332247197467957,0.18156345563387638,0.8011042971686557
30525,0.17982490462152106,0.32285475713179695,0.497320338246682
30526,0.2856867536286717,0.11240551071616825,0.6019077356551601
30527,0.32393789817202345,0.3334687518507832,0.34259334997719343
30528,0.02538646030612531,0.10118649186170278,0.8734270478321718
30529,0.021549480462308323,0.08032023299715187,0.8981302865405398
30530,0.6783472062310862,0.09520182149134113,0.22645097227757272
30531,0.04040294410006144,0.17510942316263936,0.7844876327372992
30532,0.7460616453631983,0.06306222372281334,0.19087613091398845
30533,0.319337899036765,0.07819378387106005,0.602468317092175
30534,0.3081285482491791,0.09117593946034461,0.6006955122904762
30535,0.24607029115499723,0.16709393282670687,0.5868357760182958
30536,0.02041276536120798,0.09226645712913101,0.887320777509661
30537,0.02366614564564193,0.22532629379354058,0.7510075605608174
30538,0.03031249461676957,0.18623020571242585,0.7834572996708046
30539,0.2924737719804132,0.14966984036506475,0.557856387654522
30540,0.027374303144079272,0.254231227071411,0.7183944697845096
30541,0.02379183893541272,0.19721910345850296,0.7789890576060842
30542,0.03275777208760862,0.16392436618849085,0.8033178617239006
30543,0.03489659777413808,0.2797913332574354,0.6853120689684266
30544,0.38004017730871437,0.1311785608204219,0.4887812618708637
30545,0.020930848513211767,0.07462262277181804,0.9044465287149702
30546,0.06754344806035503,0.2890586668993362,0.6433978850403088
30547,0.024954733617687838,0.12537917628696132,0.8496660900953508
30548,0.01779955977612227,0.21090036096955966,0.7713000792543181
30549,0.26070868966169103,0.05841059726698129,0.6808807130713277
30550,0.018880730218660595,0.10510856702601719,0.8760107027553221
30551,0.8259295858639731,0.0074720168487860394,0.16659839728724082
30552,0.024954733617687838,0.12537917628696132,0.8496660900953508
30553,0.49590718494231745,0.07348725218941003,0.4306055628682726
30554,0.019891133995354037,0.2539925698018302,0.7261162962028159
30555,0.2621805872295543,0.060250107021686226,0.6775693057487595
30556,0.01779955977612227,0.21090036096955966,0.7713000792543181
30557,0.2710938310827526,0.21881961415402928,0.5100865547632181
30558,0.02999411716140622,0.1502941143128961,0.8197117685256977
30559,0.02683309197305641,0.3687283048777809,0.6044386031491628
30560,0.03106571035654227,0.11725582325744202,0.8516784663860157
30561,0.06800111808961758,0.20920562567368428,0.7227932562366981
30562,0.018913538756173163,0.08877638063769157,0.8923100806061353
30563,0.022148570810734163,0.11564581789983719,0.8622056112894285
30564,0.023364786704612818,0.10704746452847443,0.8695877487669126
30565,0.04268598331951662,0.29328596968937637,0.664028046991107
30566,0.272207230502421,0.08351332037317118,0.6442794491244077
30567,0.016362265858393805,0.2981045566465862,0.6855331774950201
30568,0.024420158259747287,0.14048374717093423,0.8350960945693184
30569,0.19218097894739788,0.15130850625851147,0.6565105147940906
30570,0.030088025834676145,0.09867414607617546,0.8712378280891485
30571,0.025558891687967832,0.12122765286400457,0.8532134554480276
30572,0.08395309480539806,0.15222389553849106,0.7638230096561109
30573,0.02088367718257885,0.09143183302209289,0.8876844897953283
30574,0.024954733617687838,0.12537917628696132,0.8496660900953508
30575,0.04844844764258324,0.20113916869794995,0.7504123836594667
30576,0.015159771942454358,0.25243595699881083,0.7324042710587348
30577,0.38004017730871437,0.1311785608204219,0.4887812618708637
30578,0.029212564028629328,0.09833648867040382,0.872450947300967
30579,0.026926843963473713,0.10218575827341729,0.870887397763109
30580,0.018868846966783433,0.29435893583458334,0.6867722171986332
30581,0.29716710512855776,0.07360874825846775,0.6292241466129745
30582,0.23001478844224083,0.1253061156647855,0.6446790958929737
30583,0.5258386884787634,0.11616981036158225,0.3579915011596543
30584,0.023923360120976643,0.14938223450404967,0.8266944053749737
30585,0.019706484171011975,0.10490485581718482,0.8753886600118033
30586,0.24326862630453744,0.11868871207645422,0.6380426616190082
30587,0.04607988886794889,0.3106355721869863,0.6432845389450648
30588,0.023879355417681124,0.12840715139913525,0.8477134931831836
30589,0.022850531409343466,0.10231010400670046,0.8748393645839562
30590,0.036605576064822246,0.26549386057526997,0.6979005633599078
30591,0.020620702235503857,0.09772489205053478,0.8816544057139613
30592,0.03504099775069229,0.1882150774723677,0.7767439247769399
30593,0.054475025124417674,0.14817975145347237,0.7973452234221099
30594,0.06626649255104584,0.31923975363289314,0.614493753816061
30595,0.30024746814456216,0.07924675180971816,0.6205057800457197
30596,0.05427285900329927,0.125560957786835,0.8201661832098658
30597,0.017822177941950186,0.20836221067424399,0.7738156113838058
30598,0.01780846427013575,0.18579703007133003,0.7963945056585342
30599,0.0309831597413189,0.19330715016476763,0.7757096900939134
30600,0.06284524189163321,0.2784215902944125,0.6587331678139543
30601,0.02088367718257885,0.09143183302209289,0.8876844897953283
30602,0.01624430337325155,0.2518073456646559,0.7319483509620925
30603,0.026294699407815526,0.13963564509977552,0.834069655492409
30604,0.020292450223418336,0.2104783366957872,0.7692292130807945
30605,0.021594474609428854,0.12244294838262729,0.8559625770079439
30606,0.30133988347044827,0.08821702650674808,0.6104430900228036
30607,0.016776451204739203,0.07623269003165485,0.9069908587636059
30608,0.02088367718257885,0.09143183302209289,0.8876844897953283
30609,0.47922881875327283,0.11645148079964984,0.4043197004470772
30610,0.02384920453995155,0.25267597500468925,0.7234748204553592
30611,0.056404411924837895,0.2607187259141185,0.6828768621610436
30612,0.0309831597413189,0.19330715016476763,0.7757096900939134
30613,0.2142611049610988,0.09301080216603627,0.692728092872865
30614,0.24655479725401963,0.05541985999233312,0.6980253427536474
30615,0.34780171278448657,0.0951735241220586,0.5570247630934548
30616,0.020011996241449233,0.09107550239224313,0.8889125013663076
30617,0.3519709503581393,0.1381865053022659,0.5098425443395949
30618,0.27019495348420436,0.07228267999015321,0.6575223665256424
30619,0.020473801676630647,0.17008470206997275,0.8094414962533966
30620,0.027464722588763802,0.15936760047474885,0.8131676769364873
30621,0.022475595844378388,0.17091706761226821,0.8066073365433534
30622,0.015103157217842725,0.27502948219621554,0.7098673605859417
30623,0.26120165367110265,0.059293764988357686,0.6795045813405396
30624,0.02088367718257885,0.09143183302209289,0.8876844897953283
30625,0.22791362125163261,0.052338248259244956,0.7197481304891225
30626,0.029288074965944228,0.12348025829624129,0.8472316667378145
30627,0.23514658861961965,0.058501850422221245,0.7063515609581591
30628,0.02342842263448876,0.0987118998598965,0.8778596775056148
30629,0.024954733617687838,0.12537917628696132,0.8496660900953508
30630,0.033618744264353004,0.15459967448311396,0.8117815812525329
30631,0.024954733617687838,0.12537917628696132,0.8496660900953508
30632,0.016882969515527705,0.2570898138397884,0.726027216644684
30633,0.03458665847385376,0.2070770458382009,0.7583362956879454
30634,0.3792942095979666,0.07364628262439685,0.5470595077776366
30635,0.037605759842771515,0.15905465842651467,0.8033395817307138
30636,0.371617095589542,0.10965652700591846,0.5187263774045396
30637,0.03273905225587235,0.1869588476897567,0.7803021000543711
30638,0.017242113661431014,0.2722293959803947,0.7105284903581743
30639,0.32620541010833104,0.11699319521965827,0.5568013946720106
30640,0.019337772764213827,0.19902235581101002,0.7816398714247762
30641,0.015843110836839158,0.227515220182623,0.756641668980538
30642,0.0478964767204942,0.3137763322386823,0.6383271910408236
30643,0.05966982845026673,0.1520631297757286,0.7882670417740046
30644,0.2572627320537061,0.10103050630546595,0.6417067616408281
30645,0.18185280198668669,0.3392000074348546,0.4789471905784587
30646,0.02227838268519668,0.10285750131122098,0.8748641160035824
30647,0.020208556503187945,0.11983878232042092,0.8599526611763911
30648,0.1104284609966164,0.1663949563193067,0.7231765826840769
30649,0.019706484171011975,0.10490485581718482,0.8753886600118033
30650,0.022148570810734163,0.11564581789983719,0.8622056112894285
30651,0.024910294723778408,0.13178989506739563,0.843299810208826
30652,0.01568082956367166,0.18282260825983981,0.8014965621764885
30653,0.7375670670139319,0.004279203735912768,0.2581537292501553
30654,0.022148570810734163,0.11564581789983719,0.8622056112894285
30655,0.36423255380222014,0.0860450002551125,0.5497224459426673
30656,0.29716710512855776,0.07360874825846775,0.6292241466129745
30657,0.02574828050838852,0.19444703012060033,0.7798046893710111
30658,0.31332951017061517,0.09388032793547665,0.5927901618939082
30659,0.018743547173169423,0.12683513207295355,0.8544213207538771
30660,0.02682363356095093,0.09684991519059867,0.8763264512484504
30661,0.28724321504462935,0.2028758179945222,0.5098809669608485
30662,0.056329449577212656,0.13437044551571414,0.8093001049070733
30663,0.025644601965621378,0.14991924221799907,0.8244361558163795
30664,0.18126620562944779,0.10695081400967858,0.7117829803608737
30665,0.37023993007084155,0.10541984699945348,0.524340222929705
30666,0.023935302449632913,0.17404129148705036,0.8020234060633167
30667,0.3214837595207932,0.13330762141797553,0.5452086190612312
30668,0.03580273297901827,0.2701940672852253,0.6940031997357564
30669,0.043564511953327396,0.25528501986069596,0.7011504681859767
30670,0.06522583923420613,0.17395194351766716,0.7608222172481268
30671,0.02278732365527277,0.1252358970595323,0.8519767792851949
30672,0.033618744264353004,0.15459967448311396,0.8117815812525329
30673,0.0478964767204942,0.3137763322386823,0.6383271910408236
30674,0.01780846427013575,0.18579703007133003,0.7963945056585342
30675,0.35590368375420933,0.08783649435628474,0.5562598218895058
30676,0.015159771942454358,0.25243595699881083,0.7324042710587348
30677,0.019706484171011975,0.10490485581718482,0.8753886600118033
30678,0.020314984518541895,0.10177843897723646,0.8779065765042215
30679,0.015843110836839158,0.227515220182623,0.756641668980538
30680,0.08350323630024632,0.19366975813965878,0.7228270055600948
30681,0.24607029115499723,0.16709393282670687,0.5868357760182958
30682,0.027725138528871686,0.2914912428524893,0.680783618618639
30683,0.22693647725044883,0.045042204522676446,0.7280213182268747
30684,0.2930547287352044,0.08491901852482588,0.6220262527399697
30685,0.03580273297901827,0.2701940672852253,0.6940031997357564
30686,0.26940388098548806,0.05712894867239012,0.6734671703421217
30687,0.01810581974408346,0.0978722493205821,0.8840219309353344
30688,0.03580157129560697,0.3954914191122457,0.5687070095921474
30689,0.019439914316311212,0.07154486971619467,0.9090152159674941
30690,0.26602631635436796,0.0628116036636551,0.671162079981977
30691,0.10545534615208804,0.36512102537402064,0.5294236284738914
30692,0.020431213147039867,0.2904686919525676,0.6891000949003926
30693,0.33869333832565707,0.12874547060573077,0.5325611910686121
30694,0.3600968877581627,0.0987695474704803,0.541133564771357
30695,0.028304169799561636,0.289260866410684,0.6824349637897544
30696,0.03388151444258504,0.14259425663815956,0.8235242289192554
30697,0.3217616655014705,0.3267570390058983,0.35148129549263124
30698,0.021594474609428854,0.12244294838262729,0.8559625770079439
30699,0.3686385403663373,0.13296464608698716,0.49839681354667553
30700,0.02245343261203945,0.09719117582540987,0.8803553915625507
30701,0.03307541797060273,0.134100444631292,0.8328241373981052
30702,0.022148570810734163,0.11564581789983719,0.8622056112894285
30703,0.03719195344521055,0.18696314632114092,0.7758449002336485
30704,0.03376017674148879,0.2659594129799248,0.7002804102785863
30705,0.043564511953327396,0.25528501986069596,0.7011504681859767
30706,0.0740974806462563,0.23769783143016615,0.6882046879235777
30707,0.24655479725401963,0.05541985999233312,0.6980253427536474
30708,0.022148570810734163,0.11564581789983719,0.8622056112894285
30709,0.026479262606773114,0.2713683097405843,0.7021524276526427
30710,0.2621805872295543,0.060250107021686226,0.6775693057487595
30711,0.22693647725044883,0.045042204522676446,0.7280213182268747
30712,0.24505063215063458,0.08067446316838753,0.674274904680978
30713,0.031035765996903573,0.16926819714630179,0.7996960368567947
30714,0.020852628102124637,0.27743315570811705,0.7017142161897583
30715,0.03853023144269788,0.2863318224478908,0.6751379461094114
30716,0.027834199982324326,0.11371176578589803,0.8584540342317777
30717,0.021384780670388924,0.09440497796478983,0.8842102413648212
30718,0.012707066882973012,0.26816773535174404,0.7191251977652829
30719,0.35834663082748514,0.05408389490651842,0.5875694742659964
30720,0.03580273297901827,0.2701940672852253,0.6940031997357564
30721,0.06284524189163321,0.2784215902944125,0.6587331678139543
30722,0.018898243276566307,0.08768055230153873,0.8934212044218949
30723,0.2783187319151,0.11011284972664252,0.6115684183582576
30724,0.050096448048701135,0.38506663673446395,0.5648369152168349
30725,0.02224326270827737,0.09991736469484795,0.8778393725968746
30726,0.030094323082128626,0.3081214800158713,0.6617841969020001
30727,0.019356283970448602,0.2834952103013286,0.6971485057282228
30728,0.030549669166845306,0.1738018563544703,0.7956484744786844
30729,0.03500973796419813,0.20707317091694458,0.7579170911188572
30730,0.3458704803481815,0.08411588725143751,0.5700136324003809
30731,0.3561095851095316,0.10807581808801361,0.5358145968024548
30732,0.24810120913619782,0.10398505352053992,0.6479137373432622
30733,0.0214434104454527,0.34048421730146367,0.6380723722530837
30734,0.0678246360251161,0.08060672441395869,0.8515686395609252
30735,0.07343154102234763,0.20734241334273334,0.7192260456349192
30736,0.025558891687967832,0.12122765286400457,0.8532134554480276
30737,0.024420158259747287,0.14048374717093423,0.8350960945693184
30738,0.020106038399968197,0.1225631370153728,0.857330824584659
30739,0.02267624866106423,0.2686187755571989,0.7087049757817369
30740,0.02548344555407594,0.11311242949650127,0.8614041249494229
30741,0.0227887358988402,0.12758767649770492,0.8496235876034548
30742,0.03220099954895471,0.15707362146067402,0.8107253789903712
30743,0.3633013215936852,0.06894789304788204,0.5677507853584328
30744,0.020400290567566103,0.07363819881496927,0.9059615106174647
30745,0.02174541532120602,0.10947417097451193,0.8687804137042822
30746,0.01963713130385169,0.10341642230959472,0.8769464463865535
30747,0.36436945370658136,0.11625656122839823,0.5193739850650203
30748,0.32151001640180904,0.08231765977921571,0.5961723238189753
30749,0.015258912201334402,0.3081319001366188,0.6766091876620467
30750,0.029290145419064127,0.24189956985590153,0.7288102847250345
30751,0.015285160914327287,0.27356850119938425,0.7111463378862884
30752,0.021760925883800963,0.1027808533784853,0.8754582207377137
30753,0.02625821267515242,0.3141987046861697,0.6595430826386778
30754,0.022475595844378388,0.17091706761226821,0.8066073365433534
30755,0.03479223847739445,0.17462773526314757,0.790580026259458
30756,0.02840398396435867,0.15652697537643218,0.8150690406592093
30757,0.03853023144269788,0.2863318224478908,0.6751379461094114
30758,0.020310610476164004,0.1302112435995941,0.849478145924242
30759,0.033844000970092145,0.25236659157682645,0.7137894074530815
30760,0.2658649031549335,0.1119107157631218,0.6222243810819448
30761,0.021594474609428854,0.12244294838262729,0.8559625770079439
30762,0.030324984207322363,0.18272737777485365,0.786947638017824
30763,0.02088367718257885,0.09143183302209289,0.8876844897953283
30764,0.023879355417681124,0.12840715139913525,0.8477134931831836
30765,0.11397860495742751,0.2822707908279805,0.6037506042145919
30766,0.06925009294969045,0.21505774529052296,0.7156921617597867
30767,0.6998759843464475,0.05060848309637148,0.24951553255718112
30768,0.2621805872295543,0.060250107021686226,0.6775693057487595
30769,0.07831514166568206,0.16738194753193564,0.7543029108023823
30770,0.3409787618096157,0.11618217010974755,0.5428390680806368
30771,0.022040104752290356,0.10308279853217692,0.8748770967155327
30772,0.3129233070727516,0.05556348622721423,0.6315132067000342
30773,0.02219342383033678,0.15342874751996258,0.8243778286497007
30774,0.28277432527911606,0.07656549092276088,0.6406601837981232
30775,0.019439914316311212,0.07154486971619467,0.9090152159674941
30776,0.24505063215063458,0.08067446316838753,0.674274904680978
30777,0.3489907491684062,0.07149097430148918,0.5795182765301046
30778,0.033576190565524376,0.13162815841460118,0.8347956510198745
30779,0.023364786704612818,0.10704746452847443,0.8695877487669126
30780,0.04844844764258324,0.20113916869794995,0.7504123836594667
30781,0.0309831597413189,0.19330715016476763,0.7757096900939134
30782,0.26602631635436796,0.0628116036636551,0.671162079981977
30783,0.037447739270613026,0.15628186644386818,0.8062703942855187
