index,0,1,2
32535,0.06275799256189427,0.3054949009299438,0.6317471065081619
32536,0.0453665241271407,0.14052200915428914,0.8141114667185703
32537,0.21151409812425137,0.12656994881252043,0.6619159530632281
32538,0.03371568711454474,0.13462295509848288,0.8316613577869724
32539,0.042064660467099745,0.1908426126473369,0.7670927268855634
32540,0.04909974241892658,0.1939262719065079,0.7569739856745654
32541,0.17708144856919752,0.10001425714255978,0.7229042942882427
32542,0.19468769790934978,0.12997964874961648,0.6753326533410338
32543,0.08875166221279461,0.2606151564069651,0.6506331813802404
32544,0.04808989589103582,0.19058183757595454,0.7613282665330097
32545,0.03929324242858271,0.170377209253799,0.7903295483176181
32546,0.035374192402062424,0.21737237867240294,0.7472534289255346
32547,0.19897094888740113,0.14965842674382954,0.6513706243687692
32548,0.032390435519489835,0.13809174453159814,0.829517819948912
32549,0.0513633659316982,0.1642252354395603,0.7844113986287415
32550,0.035374192402062424,0.21737237867240294,0.7472534289255346
32551,0.20618581168771458,0.11236743799416497,0.6814467503181205
32552,0.20905768618157117,0.12258851866146585,0.6683537951569629
32553,0.20473376855306857,0.1144737844454539,0.6807924470014776
32554,0.04730279571257261,0.20095452447886925,0.7517426798085582
32555,0.23953775721638718,0.2154215800019073,0.5450406627817055
32556,0.2551394945627493,0.13875784660943066,0.6061026588278201
32557,0.03307802214713903,0.12115917312023675,0.8457628047326242
32558,0.16365405402312352,0.1219549348765924,0.714391011100284
32559,0.04015334306832795,0.18702939539420865,0.7728172615374633
32560,0.08006175873062522,0.22852632092012232,0.6914119203492526
32561,0.048219901866621354,0.1535254079378803,0.7982546901954983
32562,0.07560415408968116,0.18728706462964081,0.737108781280678
32563,0.04072789239970178,0.17115627159566388,0.7881158360046342
32564,0.19708624018036325,0.0894167599597341,0.7134969998599028
32565,0.04909974241892658,0.1939262719065079,0.7569739856745654
32566,0.06062182557655209,0.26128664300721305,0.6780915314162348
32567,0.035438009307900344,0.14090360135830737,0.8236583893337922
32568,0.039201100224373536,0.22221103618953117,0.7385878635860953
32569,0.20889776022663345,0.09973771163202641,0.6913645281413401
32570,0.04018280154789421,0.19944473114145297,0.7603724673106528
32571,0.19052331268735415,0.11404926550988177,0.6954274218027641
32572,0.05462560914178338,0.25998174624120385,0.6853926446170127
32573,0.035438009307900344,0.14090360135830737,0.8236583893337922
32574,0.03308432311448676,0.16838299664616513,0.7985326802393481
32575,0.0380132687490022,0.12970703114038246,0.8322797001106153
32576,0.21299232978485688,0.16152501828495583,0.6254826519301873
32577,0.06716912092736785,0.21169740613991445,0.7211334729327177
32578,0.0476400984968197,0.18305463410535902,0.7693052673978213
32579,0.07075229596577083,0.25088983763260775,0.6783578664016214
32580,0.19738765849851797,0.1011743843403377,0.7014379571611443
32581,0.20486107316280427,0.15400135619016878,0.6411375706470268
32582,0.0363028840212175,0.23349350094094792,0.7302036150378346
32583,0.059082453817551416,0.143007252365247,0.7979102938172016
32584,0.05885111890510307,0.19678900609797817,0.7443598749969188
32585,0.03455479172385993,0.15957011172620034,0.8058750965499397
32586,0.03874542193286484,0.2507037536764178,0.7105508243907174
32587,0.04040821136693926,0.1557429352071364,0.8038488534259244
32588,0.1756308093949029,0.14202062197640636,0.6823485686286908
32589,0.06719484666275675,0.2686445107258109,0.6641606426114324
32590,0.1693519750028664,0.12896928956674442,0.7016787354303894
32591,0.046903205160693226,0.21578914865645932,0.7373076461828475
32592,0.07278012058158419,0.1872031717288471,0.7400167076895687
32593,0.05389199835410319,0.19880909919984474,0.7472989024460521
32594,0.18053723821731377,0.12004034644556412,0.6994224153371221
32595,0.05800231632886538,0.16988790581497865,0.772109777856156
32596,0.045088287524078105,0.1838622856976671,0.7710494267782548
32597,0.03371568711454474,0.13462295509848288,0.8316613577869724
32598,0.07090043655857219,0.235611537756005,0.6934880256854228
32599,0.0504333681845873,0.26756486437930177,0.682001767436111
32600,0.06144444629132344,0.19759145826064786,0.7409640954480288
32601,0.07099167248753625,0.1846288461874635,0.7443794813250003
32602,0.059729846875279456,0.22628572666817517,0.7139844264565454
32603,0.042677959517739845,0.22531478644223513,0.7320072540400251
32604,0.030089855525302245,0.25947019761023954,0.7104399468644582
32605,0.07644498127520834,0.19826228781924324,0.7252927309055485
32606,0.15889107098525337,0.10346127355758725,0.7376476554571594
32607,0.05007905149992979,0.1801960997610482,0.769724848739022
32608,0.03838774684661073,0.2260246872653168,0.7355875658880725
32609,0.0365802384836747,0.1622193050396617,0.8012004564766636
32610,0.06752149429294811,0.22377433766761362,0.7087041680394383
32611,0.17028242011881878,0.10959373180836127,0.7201238480728199
32612,0.04025612289717141,0.14268795970985862,0.81705591739297
32613,0.04261791473268221,0.1778081902636697,0.779573895003648
32614,0.19328185557981178,0.08666814431833914,0.720050000101849
32615,0.03929324242858271,0.170377209253799,0.7903295483176181
32616,0.05311251520800385,0.21266303357014255,0.7342244512218535
32617,0.03958540543954938,0.1460202869221918,0.8143943076382589
32618,0.04258542642270498,0.20478396064363896,0.752630612933656
32619,0.051400633799302396,0.18461613836878357,0.7639832278319141
32620,0.035438009307900344,0.14090360135830737,0.8236583893337922
32621,0.17968791370859613,0.09347196904926496,0.7268401172421389
32622,0.035438009307900344,0.14090360135830737,0.8236583893337922
32623,0.035402724650295564,0.13055750848281045,0.8340397668668939
32624,0.0303638041694221,0.1702821272273177,0.7993540686032603
32625,0.03752800810987046,0.22012523901320735,0.7423467528769223
32626,0.048190451208070854,0.17229518924356527,0.7795143595483639
32627,0.07992227819173989,0.27211213228981096,0.6479655895184491
32628,0.034922360068440364,0.1944722868712303,0.7706053530603293
32629,0.04144687042555283,0.1780113131843786,0.7805418163900686
32630,0.035438009307900344,0.14090360135830737,0.8236583893337922
32631,0.04909974241892658,0.1939262719065079,0.7569739856745654
32632,0.042064660467099745,0.1908426126473369,0.7670927268855634
32633,0.2575393427735123,0.12291188352426567,0.619548773702222
32634,0.04962594867957093,0.23479897154145518,0.7155750797789739
32635,0.03221377818246088,0.21150211460572194,0.7562841072118172
32636,0.043426796208314036,0.20578200044745162,0.7507912033442343
32637,0.0616120155218078,0.2250508851793572,0.713337099298835
32638,0.21138265639501644,0.09873825255880939,0.6898790910461743
32639,0.04689027702140041,0.1752899608931006,0.777819762085499
32640,0.04084556432767471,0.1862502675844019,0.7729041680879234
32641,0.06100573478036388,0.19553604479043155,0.7434582204292047
32642,0.035860833714764506,0.14469418292597375,0.8194449833592617
32643,0.03578686622077838,0.13815623569571459,0.8260568980835071
32644,0.043130457968853085,0.14356833885218748,0.8133012031789594
32645,0.17269219109478734,0.10799121776218201,0.7193165911430307
32646,0.036258193740054,0.19428324329704302,0.7694585629629029
32647,0.06608718513462843,0.21156094966526787,0.7223518652001036
32648,0.041534252615737066,0.18437614151680176,0.7740896058674612
32649,0.04300623855744725,0.19461692880068648,0.7623768326418662
32650,0.18104920416497644,0.09505710764576124,0.7238936881892624
32651,0.05095773337953008,0.2953580108175693,0.6536842558029006
32652,0.04688911876188438,0.24946313745029366,0.7036477437878219
32653,0.1820472474255417,0.11667383371879417,0.7012789188556642
32654,0.06910855505014601,0.13760105955432633,0.7932903853955278
32655,0.04184149269997234,0.18643708675238332,0.7717214205476444
32656,0.0660654431679467,0.22471872384709934,0.709215832984954
32657,0.17749383768103913,0.10760336170281486,0.714902800616146
32658,0.05384346274125519,0.22724209645559618,0.7189144408031486
32659,0.03839304444493498,0.13762130215543583,0.8239856533996293
32660,0.22109052267521095,0.1757568083975559,0.6031526689272331
32661,0.040927758977447,0.16573095288681533,0.7933412881357376
32662,0.25767245093269897,0.12073681218290452,0.6215907368843965
32663,0.04456229086723781,0.1772910246164918,0.7781466845162702
32664,0.035974007892143285,0.11715928442385566,0.846866707684001
32665,0.06376933232781715,0.231843356998775,0.7043873106734078
32666,0.17855232710109983,0.0797000555192317,0.7417476173796684
32667,0.05449066649742126,0.29657445994360965,0.6489348735589692
32668,0.04180636822759416,0.15294779838147715,0.8052458333909287
32669,0.06350269146542044,0.2655265276952111,0.6709707808393685
32670,0.18269750551649408,0.2019015139028267,0.6154009805806793
32671,0.05965156158593056,0.22375911349490574,0.7165893249191637
32672,0.03455479172385993,0.15957011172620034,0.8058750965499397
32673,0.05082742287258581,0.15593807330850218,0.7932345038189119
32674,0.040274877055844586,0.16822773671522354,0.7914973862289318
32675,0.07166008571712079,0.27686430575653354,0.6514756085263456
32676,0.03739433616751588,0.18961932703658305,0.7729863367959011
32677,0.04014124038194318,0.18602934243370622,0.7738294171843506
32678,0.042064660467099745,0.1908426126473369,0.7670927268855634
32679,0.05402945119562954,0.2289928006002743,0.7169777482040962
32680,0.03958540543954938,0.1460202869221918,0.8143943076382589
32681,0.03455479172385993,0.15957011172620034,0.8058750965499397
32682,0.06551069430931113,0.17398646360576014,0.7605028420849288
32683,0.05236551378647736,0.2244283649543113,0.7232061212592114
32684,0.055163398864154445,0.20995429338943014,0.7348823077464154
32685,0.18966667926631592,0.09836986947012363,0.7119634512635604
32686,0.04144687042555283,0.1780113131843786,0.7805418163900686
32687,0.053359957796650107,0.21714038810634517,0.7294996540970048
32688,0.2437598427174171,0.16466272922551156,0.5915774280570714
32689,0.05200529137803199,0.15918323290397576,0.7888114757179921
32690,0.04283389934286798,0.14590121348188645,0.8112648871752457
32691,0.20117845186591005,0.0870395331763282,0.7117820149577617
32692,0.058242762780744875,0.22315407401993914,0.7186031631993159
32693,0.20632467519463876,0.11171988846362672,0.6819554363417344
32694,0.03338213548098004,0.17429028910446756,0.7923275754145523
32695,0.035374192402062424,0.21737237867240294,0.7472534289255346
32696,0.21138265639501644,0.09873825255880939,0.6898790910461743
32697,0.03623047070942296,0.14447532907625749,0.8192942002143196
32698,0.03724461937183471,0.20236545165857667,0.7603899289695886
32699,0.21763960703854987,0.1386140869686255,0.6437463059928246
32700,0.04821623125654757,0.1477176486595386,0.8040661200839139
32701,0.03958540543954938,0.1460202869221918,0.8143943076382589
32702,0.05346116986991141,0.18889695091439007,0.7576418792156985
32703,0.035438009307900344,0.14090360135830737,0.8236583893337922
32704,0.04064745035734173,0.18691870125522292,0.7724338483874356
32705,0.18372473261910943,0.08965045851509611,0.7266248088657944
32706,0.05389199835410319,0.19880909919984474,0.7472989024460521
32707,0.03455479172385993,0.15957011172620034,0.8058750965499397
32708,0.030323915125777156,0.15039131259180338,0.8192847722824194
32709,0.035438009307900344,0.14090360135830737,0.8236583893337922
32710,0.036252900608539515,0.17111197235345593,0.7926351270380045
32711,0.03865230035334365,0.12161979489608252,0.8397279047505739
32712,0.22413008857317201,0.09615803749839602,0.6797118739284319
32713,0.04144687042555283,0.1780113131843786,0.7805418163900686
32714,0.04444986445978044,0.14752265305984377,0.8080274824803757
32715,0.04144687042555283,0.1780113131843786,0.7805418163900686
32716,0.1959620427843669,0.1286165055722363,0.6754214516433967
32717,0.19407137641987338,0.09465258888629367,0.7112760346938329
32718,0.03739433616751588,0.18961932703658305,0.7729863367959011
32719,0.04467177791134129,0.30056562521474484,0.6547625968739139
32720,0.05384346274125519,0.22724209645559618,0.7189144408031486
32721,0.2232575570887083,0.1700835733101264,0.6066588696011652
32722,0.0837496890994713,0.24439273494116254,0.6718575759593662
32723,0.19042927338868182,0.1244758802296565,0.6850948463816617
32724,0.18133600934191912,0.10826766701359007,0.7103963236444908
32725,0.1927670675612212,0.10403328772544704,0.7031996447133317
32726,0.03516011440535445,0.17232419440743402,0.7925156911872115
32727,0.20236910062294672,0.21665586498677766,0.5809750343902756
32728,0.038511406359653465,0.14512841697995765,0.816360176660389
32729,0.052479621599256496,0.13096023236171664,0.8165601460390268
32730,0.03876889042818996,0.17291154936424985,0.7883195602075601
32731,0.035438009307900344,0.14090360135830737,0.8236583893337922
32732,0.04528653779936578,0.25419293039630597,0.7005205318043283
32733,0.035974007892143285,0.11715928442385566,0.846866707684001
32734,0.08211970364289228,0.2265965088835448,0.6912837874735629
32735,0.07309045172594844,0.20408973789958215,0.7228198103744694
32736,0.16976959548777054,0.11287461139335156,0.717355793118878
32737,0.0424102835301969,0.1513784276059977,0.8062112888638054
32738,0.05084624095809047,0.21452845778089302,0.7346253012610167
32739,0.035860833714764506,0.14469418292597375,0.8194449833592617
32740,0.0837496890994713,0.24439273494116254,0.6718575759593662
32741,0.03848429947073641,0.15225345393432987,0.8092622465949336
32742,0.18617057355387376,0.17720336588704605,0.6366260605590802
32743,0.045257070412764625,0.2333860189525196,0.7213569106347157
32744,0.03636544347611061,0.26043012922016623,0.7032044273037231
32745,0.043130457968853085,0.14356833885218748,0.8133012031789594
32746,0.03912500699321593,0.21671020340650507,0.7441647896002789
32747,0.03455479172385993,0.15957011172620034,0.8058750965499397
32748,0.035374192402062424,0.21737237867240294,0.7472534289255346
32749,0.03308432311448676,0.16838299664616513,0.7985326802393481
32750,0.07106137719683589,0.23656284000903036,0.6923757827941337
32751,0.26301407170047214,0.12146433104353056,0.6155215972559972
32752,0.03178277605122491,0.22468989490432678,0.7435273290444484
32753,0.03292840130896865,0.13269832959515607,0.8343732690958754
32754,0.08109440997544887,0.274218913696071,0.6446866763284802
32755,0.21138265639501644,0.09873825255880939,0.6898790910461743
32756,0.07148705158341993,0.2764815517959896,0.6520313966205905
32757,0.04030238672086084,0.241547811300451,0.7181498019786883
32758,0.11879320757195491,0.32194388988421235,0.5592629025438327
32759,0.047202489349195784,0.1414539576416794,0.8113435530091249
32760,0.05751507523027279,0.20388991404154852,0.7385950107281787
32761,0.26975371232224676,0.1475641296974687,0.5826821579802846
32762,0.035438009307900344,0.14090360135830737,0.8236583893337922
32763,0.2555539569253241,0.12281054103972182,0.621635502034954
32764,0.23356762613785,0.10840362852672243,0.6580287453354274
32765,0.2507467523101538,0.16819500023484868,0.5810582474549976
32766,0.25217039287270027,0.13727953630820636,0.6105500708190934
32767,0.0734067969248845,0.18258222986959932,0.7440109732055162
32768,0.03829855612732796,0.217786730387507,0.743914713485165
32769,0.036252900608539515,0.17111197235345593,0.7926351270380045
32770,0.03876889042818996,0.17291154936424985,0.7883195602075601
32771,0.0837496890994713,0.24439273494116254,0.6718575759593662
32772,0.18263931578420683,0.11435274005020686,0.7030079441655863
32773,0.039160669934815706,0.13496167463770736,0.8258776554274769
32774,0.05209541595464813,0.20794622521712708,0.7399583588282248
32775,0.03465562059522061,0.15738027960585707,0.8079640997989224
32776,0.04267612692891376,0.22749693149056016,0.7298269415805261
32777,0.035860833714764506,0.14469418292597375,0.8194449833592617
32778,0.2582604956028283,0.10083041976523363,0.6409090846319381
32779,0.04601701546913044,0.17550182303439363,0.7784811614964758
32780,0.040444294123469685,0.15521144344307283,0.8043442624334574
32781,0.19355711525754668,0.11727763832458402,0.6891652464178692
32782,0.035438009307900344,0.14090360135830737,0.8236583893337922
32783,0.19075063758835845,0.12207861926692384,0.6871707431447176
32784,0.07075229596577083,0.25088983763260775,0.6783578664016214
32785,0.07212949182311641,0.18509505055234982,0.7427754576245339
32786,0.03876889042818996,0.17291154936424985,0.7883195602075601
32787,0.1733137237698938,0.23406002432585477,0.5926262519042514
32788,0.04072789239970178,0.17115627159566388,0.7881158360046342
32789,0.07376853716437594,0.2522994966637432,0.6739319661718808
32790,0.036414010426746836,0.17387078807942263,0.7897152014938307
32791,0.04875511673826464,0.2702285459063282,0.681016337355407
32792,0.049880009050754286,0.2106233578054491,0.7394966331437967
32793,0.05082742287258581,0.15593807330850218,0.7932345038189119
32794,0.08510549050725737,0.18720979790793488,0.7276847115848077
32795,0.05398096357566499,0.16494678348971914,0.7810722529346159
32796,0.039523678450294975,0.14273881514634623,0.8177375064033588
32797,0.047419952373679186,0.19472311781816373,0.7578569298081571
32798,0.03944381190312944,0.25543315419730045,0.7051230338995701
32799,0.11589759004923308,0.30037938682016796,0.583723023130599
32800,0.15460749201476448,0.08945475227413652,0.7559377557110991
32801,0.20064813840847023,0.09387693417274119,0.7054749274187886
32802,0.2182919617405572,0.10306908159830885,0.6786389566611339
32803,0.06640949246042833,0.24674933912057298,0.6868411684189988
32804,0.06503411743925416,0.199012622857092,0.7359532597036538
32805,0.045603549200711,0.18717645841668434,0.7672199923826047
32806,0.06891222223061237,0.18904132263292436,0.7420464551364633
32807,0.06941477361001425,0.22829973681651103,0.7022854895734747
32808,0.037975629914105066,0.16233726776574792,0.799687102320147
32809,0.060323583628677804,0.2484048625029099,0.6912715538684123
32810,0.04300623855744725,0.19461692880068648,0.7623768326418662
32811,0.04032555478317522,0.19076262222646204,0.7689118229903628
32812,0.03761567223705582,0.1810961541243711,0.7812881736385732
32813,0.19870639192177647,0.12578733347473273,0.6755062746034908
32814,0.5528968942374634,0.0441622521766315,0.402940853585905
32815,0.04601701546913044,0.17550182303439363,0.7784811614964758
32816,0.20234816317183396,0.14714754376898767,0.6505042930591785
32817,0.045065645454284604,0.1681796706897622,0.7867546838559532
32818,0.03829855612732796,0.217786730387507,0.743914713485165
32819,0.04205348478569539,0.17762578764254727,0.7803207275717573
32820,0.22493051553296758,0.16778620871258795,0.6072832757544445
32821,0.23509675074980904,0.13331543107777746,0.6315878181724134
32822,0.0548796831611293,0.1773926258280544,0.7677276910108162
32823,0.06350269146542044,0.2655265276952111,0.6709707808393685
32824,0.035438009307900344,0.14090360135830737,0.8236583893337922
32825,0.22154855680010957,0.2862070214568758,0.49224442174301464
32826,0.06270351718281174,0.3360488543986772,0.6012476284185111
32827,0.1950010482452242,0.08311708732540898,0.7218818644293667
32828,0.04331470291048613,0.25078759275331114,0.7058977043362027
32829,0.04088054645302238,0.1809703542651178,0.7781490992818598
32830,0.04601701546913044,0.17550182303439363,0.7784811614964758
32831,0.047105385341042375,0.24382533135867854,0.709069283300279
32832,0.035438009307900344,0.14090360135830737,0.8236583893337922
32833,0.05021016155975788,0.22806766147434052,0.7217221769659016
32834,0.0477757715075275,0.19407204444944523,0.7581521840430272
32835,0.05819430638722238,0.22180596283699505,0.7199997307757826
32836,0.17968791370859613,0.09347196904926496,0.7268401172421389
32837,0.05552720685833599,0.16327897323306167,0.7811938199086025
32838,0.04543213334314857,0.28678499590812667,0.6677828707487248
32839,0.03465562059522061,0.15738027960585707,0.8079640997989224
32840,0.03455479172385993,0.15957011172620034,0.8058750965499397
32841,0.03842981705645028,0.14932917748735575,0.8122410054561939
32842,0.04909974241892658,0.1939262719065079,0.7569739856745654
32843,0.06757273848797198,0.22642716900282966,0.7060000925091983
32844,0.18454697878811357,0.19549613146111083,0.6199568897507756
32845,0.03761567223705582,0.1810961541243711,0.7812881736385732
32846,0.0480127702859483,0.34622071345222594,0.6057665162618258
32847,0.04144687042555283,0.1780113131843786,0.7805418163900686
32848,0.032413128254618576,0.16691356137088728,0.8006733103744941
32849,0.05508909126568488,0.15358335300979684,0.7913275557245183
32850,0.04311585213982516,0.1976190969754731,0.7592650508847018
32851,0.036318040940919484,0.28207640387446187,0.6816055551846187
32852,0.18236493159261932,0.1407822149409475,0.6768528534664332
32853,0.04096948550315245,0.17703397881549462,0.781996535681353
32854,0.03970482529863231,0.18210810946496309,0.7781870652364047
32855,0.03895993030145902,0.14339755816365002,0.8176425115348909
32856,0.18188712269503865,0.2986743217410973,0.5194385555638641
32857,0.03752800810987046,0.22012523901320735,0.7423467528769223
32858,0.043130457968853085,0.14356833885218748,0.8133012031789594
32859,0.04144687042555283,0.1780113131843786,0.7805418163900686
32860,0.18927484280166537,0.11358918880824828,0.6971359683900863
32861,0.0398005880696511,0.12265129877030248,0.8375481131600464
32862,0.19052331268735415,0.11404926550988177,0.6954274218027641
32863,0.03347490849440267,0.1635669406361565,0.8029581508694408
32864,0.03876889042818996,0.17291154936424985,0.7883195602075601
32865,0.035438009307900344,0.14090360135830737,0.8236583893337922
32866,0.035974007892143285,0.11715928442385566,0.846866707684001
32867,0.05384346274125519,0.22724209645559618,0.7189144408031486
32868,0.07055306404537172,0.15834090987786253,0.7711060260767658
32869,0.18582114385000606,0.11170457360038008,0.7024742825496137
32870,0.04748241627440583,0.2886217447228573,0.663895839002737
32871,0.2066053565103998,0.09594801611357774,0.6974466273760226
32872,0.15221899837779287,0.2555667280475456,0.5922142735746615
32873,0.06824686876537625,0.2647854671549279,0.6669676640796959
32874,0.05384346274125519,0.22724209645559618,0.7189144408031486
32875,0.06664840618607641,0.16946905211016766,0.7638825417037559
32876,0.0582610092257144,0.23261974591121864,0.7091192448630669
32877,0.035438009307900344,0.14090360135830737,0.8236583893337922
32878,0.2687930582115155,0.15029765529079622,0.5809092864976882
32879,0.21599024417308615,0.10480951577770073,0.6792002400492131
32880,0.04395022890443754,0.11912011315530886,0.8369296579402535
32881,0.05312924170289205,0.17699319707582029,0.7698775612212877
32882,0.033842959443122565,0.20308599849614212,0.7630710420607354
32883,0.048190451208070854,0.17229518924356527,0.7795143595483639
32884,0.03834965753396148,0.17792903151308842,0.78372131095295
32885,0.06946007541092888,0.17523394982053586,0.7553059747685353
32886,0.05954928343856484,0.186285142396487,0.7541655741649482
32887,0.043130457968853085,0.14356833885218748,0.8133012031789594
32888,0.04803410354560891,0.14771297998142957,0.8042529164729615
32889,0.043130457968853085,0.14356833885218748,0.8133012031789594
32890,0.032413128254618576,0.16691356137088728,0.8006733103744941
32891,0.039979724975224215,0.14717247279649423,0.8128478022282817
32892,0.040274877055844586,0.16822773671522354,0.7914973862289318
32893,0.05226101021264053,0.1975346843847035,0.7502043054026559
32894,0.036252900608539515,0.17111197235345593,0.7926351270380045
32895,0.0658794385711428,0.23959062141092174,0.6945299400179354
32896,0.055247526914951404,0.19348821877592445,0.7512642543091241
32897,0.05552720685833599,0.16327897323306167,0.7811938199086025
32898,0.15122044845213292,0.3680550278406693,0.4807245237071978
32899,0.0464970155893461,0.2499435238910126,0.7035594605196414
32900,0.1739624946237545,0.09184363138354243,0.734193873992703
32901,0.05007905149992979,0.1801960997610482,0.769724848739022
32902,0.18582114385000606,0.11170457360038008,0.7024742825496137
32903,0.19560027684420336,0.11889054316432805,0.6855091799914684
32904,0.0837496890994713,0.24439273494116254,0.6718575759593662
32905,0.06644032452262957,0.2350380801120012,0.6985215953653692
32906,0.15460749201476448,0.08945475227413652,0.7559377557110991
32907,0.20287508466389764,0.11276832326897568,0.6843565920671267
32908,0.058686538640440676,0.18313022108644647,0.7581832402731128
32909,0.06795413307362765,0.27375145597965334,0.658294410946719
32910,0.21122924634048773,0.10528916809721267,0.6834815855622995
32911,0.03752800810987046,0.22012523901320735,0.7423467528769223
32912,0.10350378564393688,0.3004127191910103,0.5960834951650529
32913,0.05342007683987586,0.1707440492287933,0.7758358739313309
32914,0.07544167235857865,0.1559562877726331,0.7686020398687883
32915,0.05819430638722238,0.22180596283699505,0.7199997307757826
32916,0.0512519058638458,0.19444491141094558,0.7543031827252086
32917,0.08730744457964168,0.17121285245377377,0.7414797029665845
32918,0.1800017421568525,0.11492672220267217,0.7050715356404753
32919,0.03993637868163076,0.15210834272872256,0.8079552785896468
32920,0.039979724975224215,0.14717247279649423,0.8128478022282817
32921,0.06014352417961173,0.1810966113281701,0.7587598644922181
32922,0.2249062324018777,0.1312657438693147,0.6438280237288075
32923,0.2168737048093355,0.11747581167354237,0.6656504835171221
32924,0.0381727794601474,0.1999751091715173,0.7618521113683353
32925,0.04909974241892658,0.1939262719065079,0.7569739856745654
32926,0.21434317350331825,0.13033256775146945,0.6553242587452124
32927,0.05226101021264053,0.1975346843847035,0.7502043054026559
32928,0.1883329404560329,0.09639360368185397,0.7152734558621131
32929,0.06795413307362765,0.27375145597965334,0.658294410946719
32930,0.04174577310698428,0.1499046612751827,0.808349565617833
32931,0.23848760006881253,0.28938710822201935,0.47212529170916817
32932,0.0902975583489223,0.18384240934343138,0.7258600323076464
32933,0.08805227622234076,0.2029224125328636,0.7090253112447956
32934,0.046966500592420225,0.22103184468903309,0.7320016547185466
32935,0.0586805873196641,0.23122861540422668,0.7100907972761092
32936,0.08001146876495005,0.2672776488603591,0.652710882374691
32937,0.09196720048181076,0.1766757377296275,0.7313570617885617
32938,0.035438009307900344,0.14090360135830737,0.8236583893337922
32939,0.18372473261910943,0.08965045851509611,0.7266248088657944
32940,0.03761567223705582,0.1810961541243711,0.7812881736385732
32941,0.038850358703063484,0.209544274796354,0.7516053665005824
32942,0.041927488612173554,0.2294147235449821,0.7286577878428444
32943,0.17028242011881878,0.10959373180836127,0.7201238480728199
32944,0.04032555478317522,0.19076262222646204,0.7689118229903628
32945,0.03791238898905104,0.16236977162209404,0.7997178393888549
32946,0.03836052379643566,0.17302153734414227,0.7886179388594219
32947,0.07037555918484761,0.18290442201255203,0.7467200188026004
32948,0.044247647400073704,0.18564962972526627,0.7701027228746601
32949,0.035438009307900344,0.14090360135830737,0.8236583893337922
32950,0.5092994263084758,0.09523528073687515,0.39546529295464905
32951,0.03292840130896865,0.13269832959515607,0.8343732690958754
32952,0.03920250757467363,0.2143405118744409,0.7464569805508855
32953,0.03970482529863231,0.18210810946496309,0.7781870652364047
32954,0.06795413307362765,0.27375145597965334,0.658294410946719
32955,0.03876889042818996,0.17291154936424985,0.7883195602075601
32956,0.059729846875279456,0.22628572666817517,0.7139844264565454
32957,0.0370752367115757,0.21730244681596572,0.7456223164724587
32958,0.03555976716102495,0.21337261056467352,0.7510676222743016
32959,0.08590140896779556,0.3397565571562294,0.5743420338759752
32960,0.03761567223705582,0.1810961541243711,0.7812881736385732
32961,0.03842981705645028,0.14932917748735575,0.8122410054561939
32962,0.04803410354560891,0.14771297998142957,0.8042529164729615
32963,0.08510549050725737,0.18720979790793488,0.7276847115848077
32964,0.22945168556593423,0.11073528782663078,0.659813026607435
32965,0.03555976716102495,0.21337261056467352,0.7510676222743016
32966,0.04909974241892658,0.1939262719065079,0.7569739856745654
32967,0.18879213735674005,0.20236270038220283,0.6088451622610571
32968,0.03739433616751588,0.18961932703658305,0.7729863367959011
32969,0.04727518406882839,0.19260059655341974,0.760124219377752
32970,0.049897758140766836,0.15541954286307594,0.7946826989961572
32971,0.06383901547313711,0.1904826768823756,0.7456783076444873
32972,0.05226101021264053,0.1975346843847035,0.7502043054026559
32973,0.058242762780744875,0.22315407401993914,0.7186031631993159
32974,0.042467052796622475,0.17839013452327027,0.7791428126801072
32975,0.255202453180617,0.17186281529203884,0.5729347315273441
32976,0.03878573621472546,0.24091509367700376,0.7202991701082708
32977,0.07099167248753625,0.1846288461874635,0.7443794813250003
32978,0.07075229596577083,0.25088983763260775,0.6783578664016214
32979,0.03970482529863231,0.18210810946496309,0.7781870652364047
32980,0.04909974241892658,0.1939262719065079,0.7569739856745654
32981,0.2365171436383553,0.08652704637192074,0.6769558099897239
32982,0.035438009307900344,0.14090360135830737,0.8236583893337922
32983,0.04357271060855441,0.1745076085932187,0.7819196807982268
32984,0.0395286532952756,0.22988287292796813,0.7305884737767563
32985,0.04460491588962116,0.15027477113165327,0.8051203129787255
32986,0.035392692718967965,0.21956924503663977,0.7450380622443922
32987,0.034297705501860974,0.23636118663534544,0.7293411078627936
32988,0.059729846875279456,0.22628572666817517,0.7139844264565454
32989,0.05226101021264053,0.1975346843847035,0.7502043054026559
32990,0.23356762613785,0.10840362852672243,0.6580287453354274
32991,0.03885137026097084,0.15280539183780015,0.808343237901229
32992,0.036252900608539515,0.17111197235345593,0.7926351270380045
32993,0.19682498617213823,0.22592914268440323,0.5772458711434585
32994,0.0365802384836747,0.1622193050396617,0.8012004564766636
32995,0.19683787502914427,0.131570647765719,0.6715914772051368
32996,0.041956962383360615,0.16623354355307998,0.7918094940635594
32997,0.21138265639501644,0.09873825255880939,0.6898790910461743
32998,0.2451066935346799,0.11913286899750967,0.6357604374678104
32999,0.043879299064835633,0.16642315050054504,0.7896975504346193
33000,0.05200529137803199,0.15918323290397576,0.7888114757179921
33001,0.0837496890994713,0.24439273494116254,0.6718575759593662
33002,0.05084624095809047,0.21452845778089302,0.7346253012610167
