index,0,1,2
31611,0.10627720937208025,0.19979651549951144,0.6939262751284084
31612,0.10321599097768823,0.18282433633659576,0.7139596726857157
31613,0.12672030106731771,0.18759227539476053,0.6856874235379217
31614,0.11124766119673293,0.21715188601670019,0.6716004527865669
31615,0.12353863266420559,0.2264491792675917,0.6500121880682025
31616,0.11227857156366561,0.22597532143619442,0.6617461070001398
31617,0.11495433796097687,0.20598438569178654,0.6790612763472363
31618,0.10790001720339562,0.19290035030527863,0.6991996324913258
31619,0.10622095826281083,0.23688189755943814,0.6568971441777508
31620,0.08893439234605101,0.21648518277143106,0.6945804248825179
31621,0.11787011283425901,0.22976210611470665,0.6523677810510341
31622,0.09338719089111173,0.2096942108646202,0.6969185982442678
31623,0.11190764267685009,0.2118438777854807,0.676248479537669
31624,0.10687190734263097,0.2218319655092485,0.6712961271481205
31625,0.0992081601330286,0.21686599448712335,0.683925845379848
31626,0.12645749404697054,0.21614234403971938,0.6574001619133101
31627,0.1165862435293564,0.20887498781986896,0.6745387686507748
31628,0.10368381296531422,0.19713135968391465,0.6991848273507713
31629,0.1142259579059554,0.19857683574147905,0.6871972063525655
31630,0.10466634043320078,0.21508066838079856,0.6802529911860007
31631,0.1102127698690047,0.1995434649891293,0.6902437651418658
31632,0.10523469226754836,0.2075915017105257,0.6871738060219258
31633,0.1015841671077953,0.20983581620892638,0.6885800166832782
31634,0.1100167676094613,0.19003426642476445,0.6999489659657743
31635,0.11270978359141304,0.20927861076906712,0.6780116056395198
31636,0.11889151824223823,0.23558043211842059,0.6455280496393412
31637,0.09069129898346019,0.2008892041147925,0.7084194969017473
31638,0.11072551783264688,0.22538998233419436,0.6638844998331587
31639,0.09869705650451249,0.18601866792807636,0.7152842755674111
31640,0.09574347748176137,0.20750588787045238,0.696750634647786
31641,0.11518423233211236,0.19215391947991958,0.6926618481879682
31642,0.09656025772859134,0.1928855959674194,0.7105541463039893
31643,0.1029825871719104,0.2519357912696276,0.6450816215584619
31644,0.11227857156366561,0.22597532143619442,0.6617461070001398
31645,0.11390915321151152,0.203836447680786,0.6822543991077026
31646,0.10589882998501081,0.22293107855585365,0.6711700914591355
31647,0.10025370256445765,0.1933408517094059,0.7064054457261366
31648,0.11145047716293202,0.1933809479228589,0.6951685749142089
31649,0.10273746083572133,0.21486095475514827,0.6824015844091302
31650,0.12027311237907574,0.2135914220159246,0.6661354656049996
31651,0.1117966718133769,0.21100068530463106,0.6772026428819921
31652,0.1165812788279118,0.23440974867564268,0.6490089724964454
31653,0.10650754572822459,0.21987252359936,0.6736199306724155
31654,0.10346520504999371,0.21022565108485142,0.6863091438651547
31655,0.11708563001481712,0.19666228412454906,0.6862520858606336
31656,0.11473255936693663,0.2051980435247483,0.6800693971083149
31657,0.11793897488206143,0.20630261709250858,0.6757584080254299
31658,0.10273746083572133,0.21486095475514827,0.6824015844091302
31659,0.10967202655325263,0.20499750593739882,0.6853304675093485
31660,0.11575621812591885,0.20016047983550012,0.6840833020385809
31661,0.12645749404697054,0.21614234403971938,0.6574001619133101
31662,0.12291760137702105,0.21400600288127253,0.6630763957417065
31663,0.10597712096310885,0.2080146243899748,0.6860082546469165
31664,0.11071770075526213,0.25082926819126294,0.6384530310534748
31665,0.12827065204033633,0.21977872923710456,0.6519506187225592
31666,0.10845605219781447,0.20705358685747907,0.6844903609447064
31667,0.11227857156366561,0.22597532143619442,0.6617461070001398
31668,0.11298872329001722,0.21004924707422723,0.6769620296357555
31669,0.10820524575683435,0.18833473013814123,0.7034600241050243
31670,0.11267671107235726,0.181658430610169,0.7056648583174736
31671,0.11824407737355806,0.18624204165218192,0.6955138809742598
31672,0.10745308022919772,0.21067016827450993,0.6818767514962922
31673,0.12367482185880926,0.24117386694767715,0.6351513111935135
31674,0.09565007269918388,0.20853308476020244,0.6958168425406134
31675,0.12357386381332072,0.2095980476824665,0.6668280885042125
31676,0.12352161956454992,0.20327608244293813,0.6732022979925121
31677,0.11760906147100969,0.24283115795776983,0.6395597805712203
31678,0.11572020202120088,0.21981852722115774,0.6644612707576413
31679,0.1117966718133769,0.21100068530463106,0.6772026428819921
31680,0.10436705145149197,0.2213074683882394,0.6743254801602687
31681,0.10346058652122891,0.24022641947526152,0.6563129940035095
31682,0.11850075234215154,0.21226473945020224,0.6692345082076463
31683,0.10063275430847343,0.18802225161130057,0.711344994080226
31684,0.12599071234666329,0.2095468556883448,0.6644624319649919
31685,0.11935050655080555,0.20496518194500335,0.6756843115041912
31686,0.1150921873760419,0.19888654179219473,0.6860212708317632
31687,0.10238412415470055,0.21810501138362706,0.6795108644616722
31688,0.11756368891276008,0.22453374690730343,0.6579025641799363
31689,0.11204318690031119,0.22402775859371551,0.6639290545059733
31690,0.10404974592634286,0.20793099842567608,0.6880192556479809
31691,0.11170208204364318,0.21822031792871988,0.6700776000276368
31692,0.11324099180090623,0.22135728207137104,0.6654017261277227
31693,0.12493257297635466,0.2436354186702757,0.6314320083533698
31694,0.12086639838919784,0.22732183824594085,0.6518117633648612
31695,0.1114039315970039,0.20437947951180885,0.6842165888911871
31696,0.09605593731149464,0.24706895876216867,0.6568751039263366
31697,0.09520933831142248,0.2200947983702674,0.68469586331831
31698,0.10131634780893777,0.21674363883388317,0.6819400133571791
31699,0.10434141350450983,0.22746526479648996,0.668193321699
31700,0.10638391352225504,0.21426755043898765,0.6793485360387572
31701,0.09499266048644389,0.2103975642571343,0.6946097752564218
31702,0.10404974592634286,0.20793099842567608,0.6880192556479809
31703,0.11932495034144601,0.20608551822734894,0.6745895314312049
31704,0.11441492325509102,0.2173390978910663,0.6682459788538426
31705,0.1083355746000979,0.19346573920701665,0.6981986861928853
31706,0.12022336866698438,0.2215535435552037,0.6582230877778118
31707,0.11935208838489313,0.19621967477772306,0.684428236837384
31708,0.10830713054999228,0.21467462248122207,0.6770182469687855
31709,0.09358587658250425,0.20750897643540078,0.698905146982095
31710,0.10553414310177536,0.19651070281586017,0.6979551540823645
31711,0.09744849901632388,0.23730129254126106,0.665250208442415
31712,0.10843517004464483,0.20705170168568215,0.6845131282696728
31713,0.10964628531684104,0.18495838618050073,0.7053953285026582
31714,0.09499266048644389,0.2103975642571343,0.6946097752564218
31715,0.11359502184525475,0.23038367791867448,0.6560213002360709
31716,0.10205806284043564,0.20942016736909402,0.6885217697904701
31717,0.10744330892518936,0.25232759328413024,0.6402290977906802
31718,0.10613048863587742,0.2007387520077002,0.6931307593564222
31719,0.12058335784299497,0.22069394527049863,0.6587226968865064
31720,0.11869324303383089,0.22347440223110376,0.6578323547350653
31721,0.10586473569618662,0.21015560025670782,0.6839796640471058
31722,0.11173791434052768,0.26425885014787426,0.6240032355115979
31723,0.11836582474080841,0.2314068999901453,0.6502272752690464
31724,0.1100167676094613,0.19003426642476445,0.6999489659657743
31725,0.08893439234605101,0.21648518277143106,0.6945804248825179
31726,0.11104190520441667,0.18668149844656098,0.7022765963490224
31727,0.09605789929599198,0.2212873538871873,0.6826547468168206
31728,0.10404974592634286,0.20793099842567608,0.6880192556479809
31729,0.11566003637155545,0.24373897585317153,0.6406009877752729
31730,0.09753134304060165,0.21026669260373035,0.6922019643556678
31731,0.11407847980619353,0.21064377644151083,0.6752777437522958
31732,0.11971495027578634,0.2140569313932612,0.6662281183309525
31733,0.10584544700076974,0.21262315098486476,0.6815314020143655
31734,0.09931605026593193,0.21483300668776714,0.6858509430463007
31735,0.10404974592634286,0.20793099842567608,0.6880192556479809
31736,0.11654571706955749,0.2392490994980952,0.6442051834323472
31737,0.10843517004464483,0.20705170168568215,0.6845131282696728
31738,0.09700556787017285,0.22258800713451685,0.6804064249953103
31739,0.13541182571659446,0.2116274245276811,0.6529607497557245
31740,0.11093278089302852,0.25157034581371784,0.6374968732932537
31741,0.10196880926826368,0.23012557137432407,0.6679056193574122
31742,0.10556277750141321,0.21130304959296678,0.6831341729056202
31743,0.10794816773359561,0.22138546783949947,0.6706663644269047
31744,0.08893439234605101,0.21648518277143106,0.6945804248825179
31745,0.11137505432268462,0.21021740715853182,0.6784075385187835
31746,0.10733968444745656,0.21692682679685063,0.6757334887556927
31747,0.10469381513135378,0.25928252302906996,0.636023661839576
31748,0.1117905394073642,0.2229983582105409,0.6652111023820948
31749,0.10427660683775208,0.2350086612032475,0.6607147319590003
31750,0.1060947957543125,0.23184165911554877,0.6620635451301387
31751,0.10404974592634286,0.20793099842567608,0.6880192556479809
31752,0.10147732903308934,0.1997685051553782,0.6987541658115324
31753,0.10799071629744732,0.21144122520667702,0.6805680584958755
31754,0.11110177742662067,0.22151323317873822,0.667384989394641
31755,0.08636792571583808,0.21781778961269813,0.6958142846714637
31756,0.10910323136555544,0.21667040535979787,0.6742263632746466
31757,0.10367960001839674,0.24501757734356144,0.6513028226380417
31758,0.11227857156366561,0.22597532143619442,0.6617461070001398
31759,0.10440885383995287,0.22987547446320705,0.66571567169684
31760,0.10342131335817506,0.22637141341932443,0.6702072732225004
31761,0.10342131335817506,0.22637141341932443,0.6702072732225004
31762,0.09988125821729281,0.19791437275949633,0.7022043690232108
31763,0.09253141413309508,0.20561212352741834,0.7018564623394866
31764,0.10279280659613226,0.2263186815279062,0.6708885118759615
31765,0.10823637236888368,0.23547450493172417,0.6562891226993921
31766,0.09499266048644389,0.2103975642571343,0.6946097752564218
31767,0.10209886418790455,0.23460155834383173,0.6632995774682637
31768,0.12397028353685033,0.24869123793141767,0.627338478531732
31769,0.10958109238753319,0.21981858236281387,0.6706003252496527
31770,0.11527606689300693,0.19967388824700955,0.6850500448599834
31771,0.12914754096544215,0.22030730013271677,0.6505451589018412
31772,0.09063012941059494,0.1821466688861497,0.7272232017032556
31773,0.11803938670924552,0.23239298414289317,0.6495676291478611
31774,0.1163372543002185,0.2272920316977194,0.656370714002062
31775,0.13379562055918964,0.2020500082904677,0.6641543711503427
31776,0.11318640889013525,0.18551598771296246,0.7012976033969023
31777,0.10153769519857961,0.22779273306409692,0.6706695717373233
31778,0.09574347748176137,0.20750588787045238,0.696750634647786
31779,0.10528611300597786,0.2040000023736331,0.6907138846203889
31780,0.10994311934720061,0.2096735473072496,0.6803833333455499
31781,0.09744849901632388,0.23730129254126106,0.665250208442415
31782,0.09358587658250425,0.20750897643540078,0.698905146982095
31783,0.10303607832078558,0.2481262922215656,0.6488376294576487
31784,0.09330920303424814,0.21283800084664795,0.6938527961191038
31785,0.12605366503476806,0.24617304922698785,0.627773285738244
31786,0.10404974592634286,0.20793099842567608,0.6880192556479809
31787,0.09865486473929763,0.1763778578935399,0.7249672773671625
31788,0.11259306651908474,0.23514001100255558,0.6522669224783597
31789,0.10995533471980032,0.18707425265799732,0.7029704126222023
31790,0.10741951191307368,0.20749601630283224,0.6850844717840942
31791,0.09499266048644389,0.2103975642571343,0.6946097752564218
31792,0.10422107185105098,0.20136874793741116,0.6944101802115377
31793,0.10983851797414164,0.2488807302401017,0.6412807517857566
31794,0.11318640889013525,0.18551598771296246,0.7012976033969023
31795,0.10680853334468784,0.23711496377475832,0.6560765028805535
31796,0.12126053182711913,0.19648419275751344,0.6822552754153675
31797,0.11213922140227328,0.2060774742796688,0.6817833043180578
31798,0.11433773755506697,0.20675285280108563,0.6789094096438475
31799,0.10301594173461193,0.22785479832837705,0.669129259937011
31800,0.10589882998501081,0.22293107855585365,0.6711700914591355
31801,0.10162640065872433,0.23510972072617164,0.663263878615104
31802,0.11422561903996038,0.22782897382880246,0.6579454071312371
31803,0.10505558772867715,0.2253214043819174,0.6696230078894055
31804,0.10181935732340175,0.2084380176970761,0.689742624979522
31805,0.11010156710815859,0.20196684810047802,0.6879315847913632
31806,0.10404974592634286,0.20793099842567608,0.6880192556479809
31807,0.10147732903308934,0.1997685051553782,0.6987541658115324
31808,0.10699661035447242,0.20343144678016173,0.6895719428653658
31809,0.10482938587386961,0.20744269877276023,0.6877279153533701
31810,0.10374009093077263,0.2540536638145898,0.6422062452546374
31811,0.13136074008282597,0.20185106551908394,0.6667881943980902
31812,0.10958109238753319,0.21981858236281387,0.6706003252496527
31813,0.10779891453226245,0.22773227749514202,0.6644688079725956
31814,0.09263059036128303,0.21725126967172845,0.6901181399669885
31815,0.10412961069690922,0.1971938406887576,0.6986765486143331
31816,0.12144661952758111,0.2419077655310471,0.6366456149413717
31817,0.099997766886378,0.2207928027829341,0.6792094303306879
31818,0.10273746083572133,0.21486095475514827,0.6824015844091302
31819,0.11190764267685009,0.2118438777854807,0.676248479537669
31820,0.11795450509729884,0.20217760164975185,0.6798678932529494
31821,0.11005192850179861,0.21921601396004053,0.6707320575381608
31822,0.09079646587513641,0.21475713298425259,0.694446401140611
31823,0.10044746467611594,0.27548955842799494,0.6240629768958891
31824,0.0938215367147462,0.2532546603275157,0.6529238029577381
31825,0.10471611470658851,0.21999451979463608,0.6752893654987755
31826,0.10521179419499338,0.21314464378015252,0.6816435620248539
31827,0.11081183365485789,0.22262524867730532,0.6665629176678365
31828,0.10147732903308934,0.1997685051553782,0.6987541658115324
31829,0.09711468813996103,0.2085148054057789,0.69437050645426
31830,0.10349605526764014,0.25553105990648445,0.6409728848258753
31831,0.10404974592634286,0.20793099842567608,0.6880192556479809
31832,0.10720147036315679,0.21001922133084278,0.6827793083060001
31833,0.11390915321151152,0.203836447680786,0.6822543991077026
31834,0.10931852965113695,0.21135903910158813,0.6793224312472748
31835,0.11653467810746554,0.2267784336972018,0.6566868881953327
31836,0.10864387443859318,0.23547623356927647,0.6558798919921303
31837,0.11795450509729884,0.20217760164975185,0.6798678932529494
31838,0.11099499279676675,0.21274934166326162,0.6762556655399714
31839,0.10901898748139453,0.2197499225594664,0.6712310899591389
31840,0.10953536308057757,0.22035121844242692,0.6701134184769955
31841,0.107729587129812,0.21578306827737173,0.6764873445928162
31842,0.10131634780893777,0.21674363883388317,0.6819400133571791
31843,0.1222594609145021,0.23431060855457714,0.6434299305309203
31844,0.10137352537391786,0.23354241653269397,0.6650840580933879
31845,0.10802271218071605,0.2268846389155769,0.665092648903707
31846,0.08893439234605101,0.21648518277143106,0.6945804248825179
31847,0.10404974592634286,0.20793099842567608,0.6880192556479809
31848,0.10943552741394699,0.20729434662790763,0.6832701259581455
31849,0.1047825648801594,0.25438326884557133,0.6408341662742691
31850,0.11846931599537536,0.2051675169502542,0.6763631670543705
31851,0.09558572510961882,0.20108568473054697,0.7033285901598341
31852,0.1070021482980082,0.23569688977214795,0.6573009619298438
31853,0.12139360027472257,0.19974780787741317,0.6788585918478641
31854,0.12006830979400922,0.22733097650686224,0.6526007136991284
31855,0.11126588803736844,0.20403769424437815,0.6846964177182534
31856,0.11122612998971429,0.19142259866256245,0.6973512713477232
31857,0.11210753095208961,0.1877318202606199,0.7001606487872902
31858,0.10774851792187212,0.23438403436367633,0.6578674477144516
31859,0.11417769130844824,0.19391941634697507,0.6919028923445767
31860,0.12187601627908654,0.24659068307377843,0.6315333006471349
31861,0.10522545587458947,0.22145522033706883,0.6733193237883416
31862,0.10657382471972605,0.1983474768844557,0.6950786983958184
31863,0.10373107595331307,0.21372658048834653,0.6825423435583404
31864,0.1110721792314638,0.22223762482257245,0.6666901959459638
31865,0.09074968800234917,0.20608572886242,0.7031645831352307
31866,0.10342131335817506,0.22637141341932443,0.6702072732225004
31867,0.10442919552663285,0.2372777605453765,0.6582930439279904
31868,0.09558572510961882,0.20108568473054697,0.7033285901598341
31869,0.10776962104793315,0.20234651091951633,0.6898838680325505
31870,0.13649866939473224,0.16587701062426372,0.6976243199810043
31871,0.1076093328910744,0.23234013198265266,0.6600505351262729
31872,0.09499266048644389,0.2103975642571343,0.6946097752564218
31873,0.11035330480250698,0.19675628499110945,0.6928904102063835
31874,0.10995533471980032,0.18707425265799732,0.7029704126222023
31875,0.09495961011062912,0.19541267900433096,0.7096277108850398
31876,0.10404974592634286,0.20793099842567608,0.6880192556479809
31877,0.11115431171994539,0.24805371506926135,0.640791973210793
31878,0.12006830979400922,0.22733097650686224,0.6526007136991284
31879,0.11749080244819274,0.1926585248404642,0.6898506727113429
31880,0.09645813431727228,0.2258426525801161,0.6776992131026118
31881,0.08893439234605101,0.21648518277143106,0.6945804248825179
31882,0.09330920303424814,0.21283800084664795,0.6938527961191038
31883,0.11479432929736248,0.21422482012347385,0.6709808505791635
31884,0.11706727484669559,0.24000608380223346,0.6429266413510709
31885,0.09711468813996103,0.2085148054057789,0.69437050645426
31886,0.11474948170430563,0.21709553128209272,0.6681549870136018
31887,0.11227857156366561,0.22597532143619442,0.6617461070001398
31888,0.1165562401900067,0.21637943752034175,0.6670643222896514
31889,0.11950730134696878,0.22021215117300458,0.6602805474800264
31890,0.10995533471980032,0.18707425265799732,0.7029704126222023
31891,0.10338376213572442,0.27586855494045304,0.6207476829238224
31892,0.11808122093864785,0.2090908877225035,0.6728278913388486
31893,0.11039486088392218,0.2177929030861529,0.6718122360299248
31894,0.11682075091308042,0.2282587468128857,0.6549205022740339
31895,0.0885207307458544,0.1928117053860817,0.718667563868064
31896,0.1070763228563069,0.2066386585140608,0.6862850186296322
31897,0.10123553270122813,0.2331096968500776,0.6656547704486944
31898,0.09401739046868769,0.24542281951102085,0.6605597900202914
31899,0.12539582447697323,0.2262006111538765,0.6484035643691503
31900,0.11229631810762941,0.21194776242638627,0.6757559194659842
31901,0.10404974592634286,0.20793099842567608,0.6880192556479809
31902,0.10404974592634286,0.20793099842567608,0.6880192556479809
31903,0.1084851718463868,0.22269789458436878,0.6688169335692442
31904,0.11544861389712913,0.20141595241847532,0.6831354336843954
31905,0.10404974592634286,0.20793099842567608,0.6880192556479809
31906,0.10613048863587742,0.2007387520077002,0.6931307593564222
31907,0.11407638043099777,0.2334248160665405,0.6524988035024617
31908,0.12086963905353243,0.2491001723863539,0.6300301885601136
31909,0.11595152505589149,0.21076093737381257,0.6732875375702958
31910,0.11746278145737903,0.22214953521331782,0.6603876833293032
31911,0.10404974592634286,0.20793099842567608,0.6880192556479809
31912,0.09499266048644389,0.2103975642571343,0.6946097752564218
31913,0.11210753095208961,0.1877318202606199,0.7001606487872902
31914,0.10137352537391786,0.23354241653269397,0.6650840580933879
31915,0.10796532455753802,0.2002213219907965,0.6918133534516657
31916,0.11092700192074034,0.24752925226809358,0.641543745811166
31917,0.09063012941059494,0.1821466688861497,0.7272232017032556
31918,0.10744330892518936,0.25232759328413024,0.6402290977906802
31919,0.10417241917898709,0.22899364282818485,0.666833937992828
31920,0.11600893501664658,0.20254583813730792,0.6814452268460455
31921,0.11988234528955621,0.20758050352525254,0.6725371511851913
31922,0.10680853334468784,0.23711496377475832,0.6560765028805535
31923,0.11073343551270103,0.1872339271825621,0.7020326373047368
31924,0.10890353238520536,0.23659290621050783,0.6545035614042869
31925,0.09499266048644389,0.2103975642571343,0.6946097752564218
31926,0.11007300080740294,0.23213603785434728,0.6577909613382497
31927,0.10488528528827387,0.21377006490628947,0.6813446498054367
31928,0.10557810236564706,0.26986793917669116,0.6245539584576616
31929,0.11277050087097051,0.19369176560229667,0.6935377335267329
31930,0.11409023758799375,0.20639637501414101,0.6795133873978652
31931,0.11749080244819274,0.1926585248404642,0.6898506727113429
31932,0.10404974592634286,0.20793099842567608,0.6880192556479809
31933,0.11189109763364102,0.20703383041445353,0.6810750719519053
31934,0.11693775281957745,0.20444819490817764,0.6786140522722447
31935,0.11956909991047968,0.21506878413476066,0.6653621159547596
31936,0.11401811783878235,0.24540791923963998,0.6405739629215773
31937,0.11017870625390236,0.23796340192544158,0.651857891820656
31938,0.09358587658250425,0.20750897643540078,0.698905146982095
31939,0.1110721792314638,0.22223762482257245,0.6666901959459638
31940,0.09992846247796812,0.2308116666088674,0.6692598709131643
31941,0.10404974592634286,0.20793099842567608,0.6880192556479809
31942,0.10313845120591528,0.2149262781053222,0.6819352706887623
31943,0.1107664246933708,0.23556752312320484,0.6536660521834243
31944,0.10373107595331307,0.21372658048834653,0.6825423435583404
31945,0.0885207307458544,0.1928117053860817,0.718667563868064
31946,0.10342131335817506,0.22637141341932443,0.6702072732225004
31947,0.10404974592634286,0.20793099842567608,0.6880192556479809
31948,0.10553414310177536,0.19651070281586017,0.6979551540823645
31949,0.09451901597659018,0.2054730179441285,0.7000079660792811
31950,0.09088833041809377,0.20111803871386016,0.7079936308680461
31951,0.10667680289499167,0.27570921078834415,0.6176139863166642
31952,0.10687190734263097,0.2218319655092485,0.6712961271481205
31953,0.11263884871591145,0.2825111055042345,0.6048500457798538
31954,0.10404974592634286,0.20793099842567608,0.6880192556479809
31955,0.10962513006510592,0.22415221560973206,0.6662226543251621
31956,0.09330920303424814,0.21283800084664795,0.6938527961191038
31957,0.10890371238867533,0.22643451356274116,0.6646617740485835
31958,0.11588106552380735,0.2007110107821711,0.6834079236940215
31959,0.09451901597659018,0.2054730179441285,0.7000079660792811
31960,0.1081359876273966,0.24783558003419048,0.6440284323384127
31961,0.11889151824223823,0.23558043211842059,0.6455280496393412
31962,0.11339991018440995,0.2014302570043191,0.6851698328112708
31963,0.12027311237907574,0.2135914220159246,0.6661354656049996
31964,0.11357316711585622,0.266001269396901,0.6204255634872424
31965,0.11339991018440995,0.2014302570043191,0.6851698328112708
31966,0.10170418192651824,0.1945235295910816,0.7037722884824001
31967,0.09988125821729281,0.19791437275949633,0.7022043690232108
31968,0.11000421298996013,0.21041995731181312,0.6795758296982267
31969,0.1029825871719104,0.2519357912696276,0.6450816215584619
31970,0.10166381291974473,0.19250691860882102,0.7058292684714343
31971,0.10715028747035486,0.21310650891434588,0.6797432036152992
31972,0.11103791186863736,0.23084019308691742,0.658121895044445
31973,0.12237599531400578,0.23694961681035095,0.6406743878756433
31974,0.10219956672974553,0.20955114598216484,0.6882492872880897
31975,0.1034393880579477,0.20294179169730478,0.6936188202447473
31976,0.10227280917105719,0.21492747275409774,0.6827997180748449
31977,0.11932724628230962,0.23891464149071587,0.6417581122269744
31978,0.10772100017932815,0.21628698344354547,0.6759920163771265
31979,0.11588106552380735,0.2007110107821711,0.6834079236940215
31980,0.11033440582139595,0.23938385714780036,0.6502817370308035
31981,0.10586473569618662,0.21015560025670782,0.6839796640471058
31982,0.09499266048644389,0.2103975642571343,0.6946097752564218
31983,0.09877487544956298,0.18556301531445088,0.7156621092359862
31984,0.10153769519857961,0.22779273306409692,0.6706695717373233
31985,0.10273746083572133,0.21486095475514827,0.6824015844091302
31986,0.1289701958824158,0.24636432618496945,0.6246654779326147
31987,0.1289701958824158,0.24636432618496945,0.6246654779326147
31988,0.11720598751195385,0.19894973536318333,0.6838442771248626
31989,0.12170749264984526,0.2120817500729705,0.6662107572771843
31990,0.1100167676094613,0.19003426642476445,0.6999489659657743
31991,0.0885207307458544,0.1928117053860817,0.718667563868064
31992,0.10940253969882689,0.2192051717408267,0.6713922885603463
31993,0.11040637316447403,0.23541527947155833,0.6541783473639677
31994,0.12157450205288511,0.22289347110655452,0.6555320268405606
31995,0.10844396750803251,0.1944008596014252,0.6971551728905425
31996,0.10112473677613436,0.24715387425860563,0.65172138896526
31997,0.12641761508909544,0.20953454797325505,0.6640478369376496
31998,0.10613048863587742,0.2007387520077002,0.6931307593564222
31999,0.11054581159548942,0.2320503851833946,0.6574038032211158
32000,0.11444647547870643,0.22730523683312712,0.6582482876881665
32001,0.10404974592634286,0.20793099842567608,0.6880192556479809
32002,0.10279280659613226,0.2263186815279062,0.6708885118759615
32003,0.103932293590644,0.20201529625324105,0.6940524101561149
32004,0.1060947957543125,0.23184165911554877,0.6620635451301387
32005,0.12294641648181108,0.1928005356036464,0.6842530479145427
32006,0.1081359876273966,0.24783558003419048,0.6440284323384127
32007,0.10930342737408179,0.26617592342054974,0.6245206492053685
32008,0.10827402654566427,0.21205560643911378,0.6796703670152219
32009,0.1015841671077953,0.20983581620892638,0.6885800166832782
32010,0.10917690777259517,0.2076940299646804,0.6831290622627245
32011,0.10524896421896805,0.1952894335187529,0.6994616022622789
32012,0.11573489019630714,0.2210004408381915,0.6632646689655013
32013,0.11137505432268462,0.21021740715853182,0.6784075385187835
32014,0.09090095405388396,0.21374894920393311,0.695350096742183
32015,0.10873295496527324,0.2226249474691623,0.6686420975655646
32016,0.12076438231013535,0.20373982080017256,0.6754957968896921
32017,0.11808122093864785,0.2090908877225035,0.6728278913388486
32018,0.09499266048644389,0.2103975642571343,0.6946097752564218
32019,0.11269856773229328,0.21232327051681876,0.6749781617508879
32020,0.12486717329613936,0.21175773277331067,0.6633750939305499
32021,0.11353702651087123,0.2399073111869467,0.646555662302182
32022,0.10510575127481289,0.20998483101618187,0.6849094177090052
32023,0.10995533471980032,0.18707425265799732,0.7029704126222023
32024,0.1150967408794771,0.21790728306280913,0.6669959760577138
32025,0.08893439234605101,0.21648518277143106,0.6945804248825179
32026,0.11702168383590794,0.20218948536956222,0.6807888307945298
32027,0.1100167676094613,0.19003426642476445,0.6999489659657743
32028,0.10321599097768823,0.18282433633659576,0.7139596726857157
32029,0.12414240920707728,0.2136534685083244,0.6622041222845982
32030,0.10377981108504744,0.19745373977221908,0.6987664491427334
32031,0.10411488502671022,0.18296492915785384,0.7129201858154361
32032,0.10404974592634286,0.20793099842567608,0.6880192556479809
32033,0.09253141413309508,0.20561212352741834,0.7018564623394866
32034,0.10794816773359561,0.22138546783949947,0.6706663644269047
32035,0.09992568482622441,0.2141901250150046,0.6858841901587711
32036,0.0978460899616094,0.23046638230667837,0.6716875277317121
32037,0.09338719089111173,0.2096942108646202,0.6969185982442678
32038,0.09069129898346019,0.2008892041147925,0.7084194969017473
32039,0.09453505484448413,0.1919429681489473,0.7135219770065684
32040,0.1070519011628523,0.2266547368949055,0.6662933619422422
32041,0.08636792571583808,0.21781778961269813,0.6958142846714637
32042,0.1026497538892142,0.22423740233206776,0.6731128437787179
32043,0.11881581658184501,0.2316790268955359,0.6495051565226192
32044,0.10266390919978649,0.2247846792637774,0.6725514115364362
32045,0.11506402627103533,0.20873268398115372,0.676203289747811
32046,0.09358587658250425,0.20750897643540078,0.698905146982095
32047,0.10003576377717271,0.19169713208544942,0.7082671041373778
32048,0.1312056405040913,0.19462379078688324,0.6741705687090255
32049,0.1093862993179793,0.18936773969043658,0.7012459609915843
32050,0.09645813431727228,0.2258426525801161,0.6776992131026118
32051,0.11373293458785386,0.20129419400661325,0.684972871405533
32052,0.10477763925325076,0.21370267092944104,0.6815196898173081
32053,0.11054581159548942,0.2320503851833946,0.6574038032211158
32054,0.11568890994441346,0.18484759475707704,0.6994634952985095
32055,0.0885207307458544,0.1928117053860817,0.718667563868064
32056,0.11227857156366561,0.22597532143619442,0.6617461070001398
32057,0.1110721792314638,0.22223762482257245,0.6666901959459638
32058,0.10613048863587742,0.2007387520077002,0.6931307593564222
32059,0.11213231838559035,0.19271049129272955,0.69515719032168
32060,0.11331343151076778,0.1885768553316501,0.6981097131575821
32061,0.12948674621116024,0.21453194511406792,0.6559813086747719
32062,0.11433773755506697,0.20675285280108563,0.6789094096438475
32063,0.09574347748176137,0.20750588787045238,0.696750634647786
32064,0.10940253969882689,0.2192051717408267,0.6713922885603463
32065,0.11752398046153198,0.23713746445579598,0.645338555082672
32066,0.10983851797414164,0.2488807302401017,0.6412807517857566
32067,0.11256179636264811,0.1852405195214593,0.7021976841158926
32068,0.11127070454677654,0.21662144794956545,0.6721078475036579
32069,0.10265115843791024,0.20327918032520062,0.6940696612368891
32070,0.10519346341684739,0.22582176500432513,0.6689847715788275
32071,0.10962370707017766,0.212690418467107,0.6776858744627153
32072,0.11866932996918982,0.279771454837749,0.6015592151930611
32073,0.10557810236564706,0.26986793917669116,0.6245539584576616
32074,0.09681596722419994,0.21545241158205744,0.6877316211937426
32075,0.10301594173461193,0.22785479832837705,0.669129259937011
32076,0.10427298964289444,0.20666765137130705,0.6890593589857984
32077,0.10442919552663285,0.2372777605453765,0.6582930439279904
32078,0.11267671107235726,0.181658430610169,0.7056648583174736
