index,0,1,2
31970,0.10399178400247147,0.20777983307680242,0.6882283829207261
31971,0.10230100510929618,0.21653012893149767,0.6811688659592062
31972,0.11554879795551706,0.25467940518831655,0.6297717968561662
31973,0.1249194916326037,0.24566713845256913,0.6294133699148271
31974,0.10129180820436216,0.23831173321829408,0.6603964585773436
31975,0.10587402739308631,0.22368433555234568,0.670441637054568
31976,0.10281990553090439,0.23265026330811484,0.6645298311609809
31977,0.11628329426770115,0.254411260392571,0.6293054453397279
31978,0.10509824139367592,0.22686626052063485,0.6680354980856891
31979,0.11179736167996294,0.21243840935148572,0.6757642289685515
31980,0.11373136568960777,0.2508518038437496,0.6354168304666425
31981,0.10422350237992643,0.22297534370862454,0.6728011539114491
31982,0.09555423212444213,0.22340305899565224,0.6810427088799055
31983,0.09515758446154235,0.21047942611705972,0.6943629894213978
31984,0.09913703083404292,0.23366946392623017,0.667193505239727
31985,0.10038824431518574,0.22670849735739865,0.6729032583274156
31986,0.13285056310253562,0.25875621841465773,0.6083932184828066
31987,0.13285056310253562,0.25875621841465773,0.6083932184828066
31988,0.11405387591363576,0.2177069478094488,0.6682391762769155
31989,0.12170287451411439,0.2257621475386123,0.6525349779472734
31990,0.11003780754377743,0.20839955826037765,0.681562634195845
31991,0.09550689770027007,0.20338133105996628,0.7011117712397638
31992,0.1097474959421143,0.2312838760389962,0.6589686280188893
31993,0.11006123618116012,0.2501685280706124,0.6397702357482276
31994,0.12167429680400751,0.24541082563957045,0.632914877556422
31995,0.10417899079157289,0.21511685591897237,0.6807041532894547
31996,0.09969783989232214,0.26775960754572686,0.6325425525619508
31997,0.11928229419439162,0.2197680099794233,0.6609496958261852
31998,0.10815000091498919,0.21677673660230642,0.6750732624827044
31999,0.11071351069191333,0.2409242572538215,0.6483622320542652
32000,0.11124282821643963,0.23658664352669218,0.6521705282568684
32001,0.10078377245972632,0.22225139957431822,0.6769648279659555
32002,0.09644583590952191,0.24599164378617103,0.657562520304307
32003,0.10561535685129042,0.22841308489407589,0.6659715582546337
32004,0.11360528649016517,0.24559647579287902,0.640798237716956
32005,0.11469427588909875,0.21204827113283012,0.673257452978071
32006,0.11209630983024307,0.2520912769477613,0.6358124132219956
32007,0.1112208147351613,0.27315883003187863,0.61562035523296
32008,0.10787332365913549,0.22641015272105305,0.6657165236198115
32009,0.0992538936654408,0.22068806909603333,0.6800580372385256
32010,0.1054380063657693,0.23160425069026241,0.6629577429439684
32011,0.10072098591437639,0.22069603459405998,0.6785829794915637
32012,0.11414728982182472,0.22984073174174308,0.6560119784364322
32013,0.11300197094920535,0.22826308800206951,0.6587349410487252
32014,0.09224930539612701,0.22173861846153584,0.6860120761423373
32015,0.11003456471303405,0.22444458924518967,0.6655208460417763
32016,0.12106905402101291,0.20913960233700252,0.6697913436419844
32017,0.1131956068269125,0.21902405412728249,0.667780339045805
32018,0.09555423212444213,0.22340305899565224,0.6810427088799055
32019,0.11659283477389612,0.21345855931750388,0.6699486059086001
32020,0.12119525315489288,0.22243125999268054,0.6563734868524266
32021,0.1124752480892649,0.24665429000378394,0.6408704619069513
32022,0.10314925246043534,0.22349697687378015,0.6733537706657847
32023,0.10886980897274581,0.20505110069626675,0.6860790903309875
32024,0.11284477973564414,0.23082305096308012,0.6563321693012757
32025,0.0934152438273009,0.22796251114781083,0.6786222450248881
32026,0.11760349930721883,0.22071918316077105,0.6616773175320102
32027,0.11003780754377743,0.20839955826037765,0.681562634195845
32028,0.10345491003060917,0.1992672967102799,0.6972777932591109
32029,0.1254923843892061,0.2136803728650984,0.6608272427456956
32030,0.10350061595060253,0.2114451239538727,0.6850542600955247
32031,0.10513526662117897,0.19504444126354908,0.699820292115272
32032,0.10078377245972632,0.22225139957431822,0.6769648279659555
32033,0.09524011417167935,0.23358741713327644,0.6711724686950441
32034,0.11100224132348924,0.23933320203153613,0.6496645566449747
32035,0.10624860460442624,0.22723537415169473,0.666516021243879
32036,0.1025619933671841,0.23731827442543807,0.660119732207378
32037,0.09181335227296625,0.22832175286072234,0.6798648948663113
32038,0.09087228957701401,0.22005717800156455,0.6890705324214214
32039,0.09159570997025437,0.20971015307908777,0.6986941369506577
32040,0.10327193552207485,0.2410870636196496,0.6556410008582756
32041,0.09004364263671473,0.2474457341095341,0.6625106232537512
32042,0.10702022467051533,0.23580466780964454,0.6571751075198401
32043,0.11965444494409236,0.24683074035418762,0.63351481470172
32044,0.10127845445332977,0.23691075364648517,0.6618107919001849
32045,0.11100505129409814,0.24304096041604556,0.6459539882898564
32046,0.09331914294142785,0.22375743135442328,0.6829234257041488
32047,0.09615595946414125,0.22163378460936176,0.682210255926497
32048,0.13622003245503794,0.21062613885840556,0.6531538286865566
32049,0.11271182879647176,0.18958656115855632,0.697701610044972
32050,0.09449313714134959,0.2397760586946116,0.6657308041640387
32051,0.12485568628516434,0.20990836863684517,0.6652359450779906
32052,0.10963262528539867,0.22332887548439356,0.6670384992302077
32053,0.11071351069191333,0.2409242572538215,0.6483622320542652
32054,0.1159408290220941,0.2032059945206798,0.6808531764572262
32055,0.09550689770027007,0.20338133105996628,0.7011117712397638
32056,0.108233642453896,0.24328611840288034,0.6484802391432237
32057,0.10316468538571302,0.2445684219181746,0.6522668926961125
32058,0.10815000091498919,0.21677673660230642,0.6750732624827044
32059,0.11302383418401529,0.21435047914755337,0.6726256866684313
32060,0.11142496514584391,0.20220808427914733,0.6863669505750087
32061,0.13112658010278644,0.2081995691809088,0.6606738507163049
32062,0.11799820536592458,0.2131294333684143,0.6688723612656611
32063,0.09380844390014384,0.22271643466188062,0.6834751214379755
32064,0.1097474959421143,0.2312838760389962,0.6589686280188893
32065,0.11259672527567241,0.24959765963084646,0.6378056150934812
32066,0.10569995940434196,0.26166287987215603,0.632637160723502
32067,0.10970355530580811,0.20246771751864429,0.6878287271755477
32068,0.10597999113102499,0.2265286470548978,0.6674913618140772
32069,0.10189664444293056,0.22090299150422546,0.6772003640528441
32070,0.11005294763133885,0.2286559943535932,0.6612910580150682
32071,0.10889138186625255,0.22732226090465843,0.6637863572290892
32072,0.1191131997521803,0.29077792373348027,0.5901088765143395
32073,0.1089556389914013,0.2729982486237536,0.6180461123848453
32074,0.0969707073178279,0.23970188879295762,0.6633274038892145
32075,0.10042666553314468,0.25628873419141696,0.6432846002754383
32076,0.1053893880227899,0.21784731631057713,0.676763295666633
32077,0.10263430737507159,0.24915403933901156,0.6482116532859168
32078,0.10705975455704815,0.19928585373376856,0.6936543917091834
32079,0.10038824431518574,0.22670849735739865,0.6729032583274156
32080,0.09449313714134959,0.2397760586946116,0.6657308041640387
32081,0.09515758446154235,0.21047942611705972,0.6943629894213978
32082,0.11308151053280739,0.2559292279446539,0.6309892615225386
32083,0.10286877828083052,0.24081628946336825,0.6563149322558014
32084,0.11085366107699735,0.24377506170294166,0.645371277220061
32085,0.1078166094747038,0.2086328406927113,0.6835505498325849
32086,0.09637980126948889,0.23347472664109356,0.6701454720894177
32087,0.09087228957701401,0.22005717800156455,0.6890705324214214
32088,0.12609503262477256,0.2244627253153504,0.6494422420598772
32089,0.10901821497166135,0.23475083966770077,0.6562309453606379
32090,0.11597944536043123,0.196728945306811,0.6872916093327577
32091,0.10796202984808927,0.23362139667302978,0.6584165734788812
32092,0.10350061595060253,0.2114451239538727,0.6850542600955247
32093,0.10038824431518574,0.22670849735739865,0.6729032583274156
32094,0.12345932872041923,0.20695826754840563,0.6695824037311752
32095,0.09138382812560436,0.23283462681502504,0.6757815450593705
32096,0.10540774365907102,0.23078373248330167,0.6638085238576273
32097,0.10600495228704769,0.22696279871744926,0.6670322489955031
32098,0.11648954757662455,0.24383403630194253,0.6396764161214328
32099,0.09510776241533243,0.22469135682088406,0.6802008807637834
32100,0.11706547110962422,0.21920065996192156,0.6637338689284541
32101,0.10090775438762338,0.24118979667489038,0.6579024489374864
32102,0.0961309939573054,0.21428508985159006,0.6895839161911046
32103,0.10340456223470526,0.23686881080043037,0.6597266269648643
32104,0.10892846230897654,0.2215897277214974,0.669481809969526
32105,0.11209630983024307,0.2520912769477613,0.6358124132219956
32106,0.10143788194782304,0.22652218684852027,0.6720399312036568
32107,0.10350061595060253,0.2114451239538727,0.6850542600955247
32108,0.12455384502598603,0.20111216214994862,0.6743339928240653
32109,0.09302589276000206,0.18955829716561184,0.717415810074386
32110,0.11120863133685685,0.22326015429708063,0.6655312143660626
32111,0.12812125078896264,0.19469115583210975,0.6771875933789276
32112,0.10372330604447937,0.23926799954244765,0.6570086944130729
32113,0.10998451526684076,0.2322531095493165,0.6577623751838427
32114,0.1043997775853954,0.2139893388502993,0.6816108835643053
32115,0.10886980897274581,0.20505110069626675,0.6860790903309875
32116,0.10898799906058423,0.23513623982906284,0.6558757611103528
32117,0.11263941438269462,0.20645290640392772,0.6809076792133777
32118,0.11521561004381295,0.24172532394522167,0.6430590660109653
32119,0.13332399139887124,0.2045900788851805,0.6620859297159483
32120,0.10236268899707188,0.25975890847260413,0.637878402530324
32121,0.0961309939573054,0.21428508985159006,0.6895839161911046
32122,0.10422350237992643,0.22297534370862454,0.6728011539114491
32123,0.10350061595060253,0.2114451239538727,0.6850542600955247
32124,0.12705920452614544,0.2210778605221005,0.6518629349517541
32125,0.10812685887026378,0.24383455999586773,0.6480385811338685
32126,0.11003780754377743,0.20839955826037765,0.681562634195845
32127,0.1147324490305885,0.21492870293335983,0.6703388480360516
32128,0.10038824431518574,0.22670849735739865,0.6729032583274156
32129,0.10350061595060253,0.2114451239538727,0.6850542600955247
32130,0.11874088158481502,0.2116039843366083,0.6696551340785767
32131,0.10403424128365142,0.25240992372780624,0.6435558349885425
32132,0.1189561728686088,0.21248342281993043,0.6685604043114607
32133,0.09555423212444213,0.22340305899565224,0.6810427088799055
32134,0.09555423212444213,0.22340305899565224,0.6810427088799055
32135,0.09583147083930357,0.22027579074979683,0.6838927384108996
32136,0.10815000091498919,0.21677673660230642,0.6750732624827044
32137,0.10815000091498919,0.21677673660230642,0.6750732624827044
32138,0.10177855355798718,0.2396561386628005,0.6585653077792124
32139,0.09224930539612701,0.22173861846153584,0.6860120761423373
32140,0.10998925771370505,0.23188706086471597,0.6581236814215788
32141,0.12151735521218081,0.2430619044577374,0.635420740330082
32142,0.09491870313184465,0.21863539738150575,0.6864458994866497
32143,0.09583147083930357,0.22027579074979683,0.6838927384108996
32144,0.10061056207653434,0.23384789917735427,0.6655415387461113
32145,0.11132248550299481,0.20530364855237346,0.6833738659446318
32146,0.11227948080059653,0.2364113394610407,0.6513091797383628
32147,0.11622093272470417,0.21423983221879106,0.6695392350565047
32148,0.10533464523065764,0.2203523620517541,0.674312992717588
32149,0.10861863749075015,0.20282090889505516,0.6885604536141946
32150,0.11659283477389612,0.21345855931750388,0.6699486059086001
32151,0.10108921329056031,0.2086749135048594,0.6902358732045804
32152,0.10187620084516638,0.23396169909639605,0.6641621000584376
32153,0.11214489842524966,0.22410016967687865,0.6637549318978717
32154,0.10840923719053949,0.2450376040407864,0.6465531587686739
32155,0.10879836911910071,0.25876465116288316,0.632436979718016
32156,0.09755605342227822,0.2351420215103471,0.6673019250673746
32157,0.09755605342227822,0.2351420215103471,0.6673019250673746
32158,0.11287093664421459,0.2639406810459657,0.6231883823098198
32159,0.11493606187403242,0.226444017487813,0.6586199206381547
32160,0.09583147083930357,0.22027579074979683,0.6838927384108996
32161,0.10705975455704815,0.19928585373376856,0.6936543917091834
32162,0.1052984290159533,0.24058981514407085,0.6541117558399758
32163,0.11464529907629087,0.21681200331383446,0.6685426976098748
32164,0.13072607668400113,0.24570883403564384,0.623565089280355
32165,0.0984373584511071,0.23922872475516668,0.6623339167937262
32166,0.11132248550299481,0.20530364855237346,0.6833738659446318
32167,0.09963990761937563,0.21710319621719912,0.6832568961634252
32168,0.10480976848730165,0.22567545573924894,0.6695147757734495
32169,0.11886174885889374,0.21424460590987765,0.6668936452312286
32170,0.10936192275090084,0.2517824857093681,0.6388555915397311
32171,0.1300693825018039,0.25633390717374355,0.6135967103244526
32172,0.10901965230665911,0.29598109262476213,0.5949992550685789
32173,0.10979386429191092,0.2141005234917293,0.6761056122163598
32174,0.10301907179509298,0.24805776242891087,0.6489231657759962
32175,0.12121244978037041,0.21119935634025544,0.667588193879374
32176,0.10611495224996723,0.20643934524458435,0.6874457025054485
32177,0.11337297871068926,0.25149145307275156,0.6351355682165591
32178,0.10719616196224735,0.23580340612199446,0.6570004319157582
32179,0.11290631230526638,0.23051199416426216,0.6565816935304716
32180,0.10901965230665911,0.29598109262476213,0.5949992550685789
32181,0.11077776360245983,0.23197468929438791,0.6572475471031523
32182,0.10898799906058423,0.23513623982906284,0.6558757611103528
32183,0.10531785217291882,0.23399724878870054,0.6606848990383806
32184,0.11648954757662455,0.24383403630194253,0.6396764161214328
32185,0.108233642453896,0.24328611840288034,0.6484802391432237
32186,0.1094049959465769,0.22367207226395697,0.666922931789466
32187,0.09882503209393584,0.23611458581059028,0.6650603820954739
32188,0.11753494380425197,0.22441814199152313,0.658046914204225
32189,0.09763720806794143,0.22740327572974683,0.6749595162023116
32190,0.10322513718304285,0.2082356990138187,0.6885391638031385
32191,0.1043997775853954,0.2139893388502993,0.6816108835643053
32192,0.10961435767345026,0.2262683181944512,0.6641173241320985
32193,0.0961309939573054,0.21428508985159006,0.6895839161911046
32194,0.10751973754668928,0.23241225557083575,0.660068006882475
32195,0.09583147083930357,0.22027579074979683,0.6838927384108996
32196,0.11198377217995781,0.20167673006683104,0.6863394977532111
32197,0.10511045242009334,0.2331697275751025,0.661719820004804
32198,0.10399175053276385,0.23326625217116156,0.6627419972960749
32199,0.1083389028272995,0.2114146192583343,0.6802464779143662
32200,0.09203663791250137,0.22807755409599378,0.6798858079915049
32201,0.10771545255759354,0.23731175089862028,0.6549727965437862
32202,0.1084035810627102,0.23006478065239183,0.661531638284898
32203,0.10886980897274581,0.20505110069626675,0.6860790903309875
32204,0.0934152438273009,0.22796251114781083,0.6786222450248881
32205,0.10361384214642164,0.2286173066582608,0.6677688511953176
32206,0.10078377245972632,0.22225139957431822,0.6769648279659555
32207,0.11135314117596957,0.2503697443712004,0.6382771144528301
32208,0.0973700979952493,0.2312540271434977,0.671375874861253
32209,0.0972122762845828,0.25016834483496647,0.6526193788804509
32210,0.0975349900457875,0.23475254038027318,0.6677124695739394
32211,0.13830733625676203,0.18678334172201466,0.6749093220212232
32212,0.12781338260331537,0.21486729385794887,0.6573193235387358
32213,0.09181335227296625,0.22832175286072234,0.6798648948663113
32214,0.10108921329056031,0.2086749135048594,0.6902358732045804
32215,0.11844170979198747,0.2201246331517431,0.6614336570562693
32216,0.10282225274679065,0.22706646715110818,0.6701112801021012
32217,0.11051473298510432,0.2628256546488875,0.6266596123660082
32218,0.11039992411568997,0.26947514195784644,0.6201249339264636
32219,0.09748837787587339,0.22749843203614337,0.6750131900879832
32220,0.0934152438273009,0.22796251114781083,0.6786222450248881
32221,0.10509824139367592,0.22686626052063485,0.6680354980856891
32222,0.12203920375761557,0.2128058556726776,0.6651549405697067
32223,0.10615141585308843,0.20701345609923613,0.6868351280476755
32224,0.09583147083930357,0.22027579074979683,0.6838927384108996
32225,0.10597921604685354,0.23079722561254493,0.6632235583406015
32226,0.1094641098291409,0.2089287955599805,0.6816070946108788
32227,0.10993390176653575,0.2615195539401509,0.6285465442933135
32228,0.0984373584511071,0.23922872475516668,0.6623339167937262
32229,0.09644583590952191,0.24599164378617103,0.657562520304307
32230,0.09181335227296625,0.22832175286072234,0.6798648948663113
32231,0.1156659698546318,0.20588051683742298,0.6784535133079451
32232,0.10540601939205503,0.24326044536164929,0.6513335352462958
32233,0.11174829672084999,0.21749541704417452,0.6707562862349755
32234,0.11322337579236127,0.2953338023327318,0.5914428218749069
32235,0.09848521533675832,0.2254430262427065,0.676071758420535
32236,0.11230440749125452,0.23437697089666085,0.6533186216120846
32237,0.11844170979198747,0.2201246331517431,0.6614336570562693
32238,0.11066782758043128,0.2657714159647947,0.623560756454774
32239,0.09302589276000206,0.18955829716561184,0.717415810074386
32240,0.09685050395616576,0.24450505491773372,0.6586444411261005
32241,0.10405898476159547,0.22802457979757734,0.6679164354408272
32242,0.10815000091498919,0.21677673660230642,0.6750732624827044
32243,0.11374075566535806,0.21448787129200145,0.6717713730426406
32244,0.10509824139367592,0.22686626052063485,0.6680354980856891
32245,0.10417899079157289,0.21511685591897237,0.6807041532894547
32246,0.11304621729321038,0.23142211547696245,0.6555316672298273
32247,0.10078377245972632,0.22225139957431822,0.6769648279659555
32248,0.11550808453118866,0.2581057632187013,0.6263861522501101
32249,0.1094049959465769,0.22367207226395697,0.666922931789466
32250,0.10078377245972632,0.22225139957431822,0.6769648279659555
32251,0.10134617914106243,0.24574054787764546,0.6529132729812922
32252,0.11414186843817076,0.22392856817499185,0.6619295633868374
32253,0.10092038447636853,0.22440930292895006,0.6746703125946816
32254,0.11093221040830811,0.2142804339463676,0.6747873556453244
32255,0.10453599802500368,0.2452524398504501,0.6502115621245463
32256,0.0934152438273009,0.22796251114781083,0.6786222450248881
32257,0.108068445791396,0.24772071014314617,0.6442108440654579
32258,0.10425321408706019,0.210990833122634,0.6847559527903057
32259,0.11620987593090668,0.21773002962015023,0.6660600944489431
32260,0.12102337258183948,0.19657611086448298,0.6824005165536777
32261,0.11404561871448808,0.22911398964560736,0.6568403916399045
32262,0.11230440749125452,0.23437697089666085,0.6533186216120846
32263,0.12420028395072509,0.2094459780167246,0.6663537380325504
32264,0.09856878039791614,0.22881368466552798,0.672617534936556
32265,0.10640424365083082,0.2346721469771343,0.6589236093720348
32266,0.0934152438273009,0.22796251114781083,0.6786222450248881
32267,0.11443286997171269,0.2022832726588693,0.6832838573694181
32268,0.09375048442042974,0.2139263477583825,0.6923231678211879
32269,0.10575815752840997,0.2089898817212513,0.6852519607503387
32270,0.10886980897274581,0.20505110069626675,0.6860790903309875
32271,0.10078377245972632,0.22225139957431822,0.6769648279659555
32272,0.0934152438273009,0.22796251114781083,0.6786222450248881
32273,0.10963087938455121,0.22865595123170243,0.6617131693837462
32274,0.11372931741980796,0.2149250365466136,0.6713456460335785
32275,0.09848521533675832,0.2254430262427065,0.676071758420535
32276,0.11559208211100298,0.2005854523474606,0.6838224655415364
32277,0.10322513718304285,0.2082356990138187,0.6885391638031385
32278,0.11320292177523814,0.23574410881562793,0.6510529694091339
32279,0.10940747020633435,0.2229164413718673,0.6676760884217984
32280,0.10370477321677127,0.23534177822489627,0.6609534485583325
32281,0.11325874694186618,0.22286014101579593,0.6638811120423379
32282,0.1053868450257596,0.2242250140147996,0.6703881409594409
32283,0.09583147083930357,0.22027579074979683,0.6838927384108996
32284,0.1079389592371371,0.22424080688243858,0.6678202338804243
32285,0.12412033453381424,0.21274634530805922,0.6631333201581265
32286,0.11132248550299481,0.20530364855237346,0.6833738659446318
32287,0.11132248550299481,0.20530364855237346,0.6833738659446318
32288,0.12513152687285334,0.30326887943488995,0.5715995936922568
32289,0.09525808105224633,0.23534315886056864,0.6693987600871851
32290,0.09331914294142785,0.22375743135442328,0.6829234257041488
32291,0.10919581071110718,0.24502862354472738,0.6457755657441654
32292,0.10910725546100249,0.24730754149773776,0.6435852030412598
32293,0.10078377245972632,0.22225139957431822,0.6769648279659555
32294,0.10108921329056031,0.2086749135048594,0.6902358732045804
32295,0.0936113934683904,0.22262671331898415,0.6837618932126254
32296,0.10705975455704815,0.19928585373376856,0.6936543917091834
32297,0.1092334815423742,0.21428698928915244,0.6764795291684734
32298,0.12179230425948992,0.2259386903633834,0.6522690053771267
32299,0.10886980897274581,0.20505110069626675,0.6860790903309875
32300,0.09811117020792688,0.24069275575157079,0.6611960740405023
32301,0.10358786150874258,0.2537057420248948,0.6427063964663627
32302,0.12213688506381856,0.25357105718796796,0.6242920577482136
32303,0.11100505129409814,0.24304096041604556,0.6459539882898564
32304,0.10815000091498919,0.21677673660230642,0.6750732624827044
32305,0.10807526079027974,0.21227466094173822,0.6796500782679821
32306,0.11180306594330125,0.2526642125270309,0.6355327215296679
32307,0.10444099897908696,0.2263070934884111,0.669251907532502
32308,0.09971718553996638,0.22704349556061865,0.6732393188994149
32309,0.10078377245972632,0.22225139957431822,0.6769648279659555
32310,0.11203029315739074,0.24743824199517084,0.6405314648474385
32311,0.10018458121020075,0.24144382547442267,0.6583715933153766
32312,0.10648988454729377,0.25052067388506055,0.6429894415676457
32313,0.10611495224996723,0.20643934524458435,0.6874457025054485
32314,0.10038824431518574,0.22670849735739865,0.6729032583274156
32315,0.11374075566535806,0.21448787129200145,0.6717713730426406
32316,0.108068445791396,0.24772071014314617,0.6442108440654579
32317,0.10078377245972632,0.22225139957431822,0.6769648279659555
32318,0.1078570513214296,0.23158533342395243,0.660557615254618
32319,0.10886980897274581,0.20505110069626675,0.6860790903309875
32320,0.10059042040358637,0.2498401657084194,0.6495694138879943
32321,0.11279294494275963,0.211037644899853,0.6761694101573873
32322,0.1115732405635447,0.24183616242260247,0.6465905970138528
32323,0.108233642453896,0.24328611840288034,0.6484802391432237
32324,0.09779608780716643,0.21773017155523594,0.6844737406375975
32325,0.11648954757662455,0.24383403630194253,0.6396764161214328
32326,0.10776535851089945,0.2107104530883377,0.6815241884007629
32327,0.10078377245972632,0.22225139957431822,0.6769648279659555
32328,0.10797595607717177,0.2364898466898885,0.6555341972329396
32329,0.09925907791090771,0.228894467249446,0.6718464548396462
32330,0.10425321408706019,0.210990833122634,0.6847559527903057
32331,0.15903328774852526,0.2365540094024698,0.604412702849005
32332,0.10078377245972632,0.22225139957431822,0.6769648279659555
32333,0.1139031281359836,0.22258742550499577,0.6635094463590205
32334,0.10892846230897654,0.2215897277214974,0.669481809969526
32335,0.12221614504772851,0.23802303064816255,0.6397608243041091
32336,0.10282225274679065,0.22706646715110818,0.6701112801021012
32337,0.11768081958051724,0.22072083172695386,0.661598348692529
32338,0.10454269997244015,0.2579393658154996,0.6375179342120602
32339,0.1305634585543241,0.2559517769298437,0.613484764515832
32340,0.11164919308110414,0.20047845213456156,0.6878723547843342
32341,0.10402836566087251,0.2154700196809015,0.6805016146582259
32342,0.10479734304429152,0.22575354121954727,0.6694491157361611
32343,0.1286530603809109,0.1963138473393902,0.6750330922796988
32344,0.09748837787587339,0.22749843203614337,0.6750131900879832
32345,0.10389334322995195,0.2416358161011088,0.6544708406689393
32346,0.11339003642084311,0.2544662916002659,0.6321436719788909
32347,0.10956922478125024,0.22599943518880267,0.6644313400299472
32348,0.11000119052075022,0.2192726159055815,0.6707261935736684
32349,0.10393700340761661,0.2686353006730805,0.6274276959193028
32350,0.12050429481354681,0.23622057998571783,0.6432751252007355
32351,0.1171804346160967,0.23598835967273807,0.6468312057111654
32352,0.11093221040830811,0.2142804339463676,0.6747873556453244
32353,0.1047431654381333,0.22097743430409128,0.6742794002577753
32354,0.11120863133685685,0.22326015429708063,0.6655312143660626
32355,0.11085366107699735,0.24377506170294166,0.645371277220061
32356,0.13974229823765488,0.21986324695855478,0.6403944548037905
32357,0.10998925771370505,0.23188706086471597,0.6581236814215788
32358,0.11077029283648232,0.2608082924847583,0.6284214146787594
32359,0.10937950097176938,0.247989302897263,0.6426311961309675
32360,0.10022278431893636,0.22295150142097464,0.676825714260089
32361,0.11719859271093788,0.2237097212765257,0.6590916860125364
32362,0.1021924557773252,0.2252494358963542,0.6725581083263206
32363,0.1044144276475422,0.21270411958558316,0.6828814527668745
32364,0.09834110729014192,0.247780941642704,0.653877951067154
32365,0.09368962724927758,0.21448911821457353,0.6918212545361488
32366,0.09848521533675832,0.2254430262427065,0.676071758420535
32367,0.09524011417167935,0.23358741713327644,0.6711724686950441
32368,0.12153542856628777,0.23992329139725532,0.6385412800364569
32369,0.10764442852108273,0.25549848339409975,0.6368570880848174
32370,0.10834515875125317,0.19936926323719356,0.6922855780115532
32371,0.10589469344755706,0.21771257197306274,0.6763927345793803
32372,0.10143788194782304,0.22652218684852027,0.6720399312036568
32373,0.09745531040322118,0.2008184081617274,0.7017262814350513
32374,0.11641581235541518,0.22192339395315902,0.6616607936914258
32375,0.10236384964090703,0.24219201472815916,0.6554441356309338
32376,0.08953241276431359,0.22775951575911843,0.682708071476568
32377,0.11209630983024307,0.2520912769477613,0.6358124132219956
32378,0.1166773736512868,0.21262255917052597,0.6707000671781873
32379,0.09087228957701401,0.22005717800156455,0.6890705324214214
32380,0.09515758446154235,0.21047942611705972,0.6943629894213978
32381,0.10509824139367592,0.22686626052063485,0.6680354980856891
32382,0.11644465851752646,0.22506330055999949,0.658492040922474
32383,0.0984373584511071,0.23922872475516668,0.6623339167937262
32384,0.10597921604685354,0.23079722561254493,0.6632235583406015
32385,0.09524011417167935,0.23358741713327644,0.6711724686950441
32386,0.12170782346731876,0.2481874627873272,0.6301047137453539
32387,0.10078377245972632,0.22225139957431822,0.6769648279659555
32388,0.11838817045181345,0.22267033481458504,0.6589414947336014
32389,0.11183970366233884,0.25263691612548483,0.6355233802121764
32390,0.12170093148232501,0.20933737665034702,0.6689616918673281
32391,0.10078377245972632,0.22225139957431822,0.6769648279659555
32392,0.10967766815445905,0.23047913051272806,0.659843201332813
32393,0.11844170979198747,0.2201246331517431,0.6614336570562693
32394,0.10040557477753202,0.2488022298091927,0.6507921954132755
32395,0.10569995940434196,0.26166287987215603,0.632637160723502
32396,0.11304621729321038,0.23142211547696245,0.6555316672298273
32397,0.11493606187403242,0.226444017487813,0.6586199206381547
32398,0.11214489842524966,0.22410016967687865,0.6637549318978717
32399,0.12106905402101291,0.20913960233700252,0.6697913436419844
32400,0.10998925771370505,0.23188706086471597,0.6581236814215788
32401,0.09583147083930357,0.22027579074979683,0.6838927384108996
32402,0.13304608387767536,0.21666377923052843,0.6502901368917964
32403,0.11743146344983961,0.24195440738112003,0.6406141291690404
32404,0.09945504961797143,0.2312840443282484,0.6692609060537802
32405,0.11380853404145366,0.21654762078692494,0.6696438451716213
32406,0.10360213074210192,0.22405755496775953,0.6723403142901387
32407,0.11259644910673136,0.24857354677072574,0.6388300041225431
32408,0.10417899079157289,0.21511685591897237,0.6807041532894547
32409,0.10184554791478499,0.22379928435890287,0.6743551677263121
32410,0.10078377245972632,0.22225139957431822,0.6769648279659555
32411,0.12245485029824266,0.21264054382045033,0.664904605881307
32412,0.10787332365913549,0.22641015272105305,0.6657165236198115
32413,0.10092038447636853,0.22440930292895006,0.6746703125946816
32414,0.10479218985160861,0.26587356643856164,0.6293342437098299
32415,0.12119525315489288,0.22243125999268054,0.6563734868524266
32416,0.09331914294142785,0.22375743135442328,0.6829234257041488
32417,0.11800519131761869,0.20057130055484151,0.6814235081275399
32418,0.12160376533931656,0.20984020289438154,0.668556031766302
32419,0.10635670770501811,0.288788521314978,0.6048547709800038
32420,0.11415275060886765,0.23541961600640895,0.6504276333847234
32421,0.10834271602949941,0.25630326190161223,0.6353540220688884
32422,0.10815000091498919,0.21677673660230642,0.6750732624827044
32423,0.10417899079157289,0.21511685591897237,0.6807041532894547
32424,0.11003780754377743,0.20839955826037765,0.681562634195845
32425,0.11374075566535806,0.21448787129200145,0.6717713730426406
32426,0.10523620566157713,0.2519372549971248,0.642826539341298
32427,0.09964872251846897,0.24618741357206017,0.6541638639094709
32428,0.11259644910673136,0.24857354677072574,0.6388300041225431
32429,0.11044077316375131,0.2280017899574723,0.6615574368787763
32430,0.09882813413238381,0.24661949402381972,0.6545523718437963
32431,0.10405898476159547,0.22802457979757734,0.6679164354408272
32432,0.11189856098973194,0.25780275445054157,0.6302986845597264
32433,0.11452255848235701,0.20606973419970426,0.6794077073179386
32434,0.1083389028272995,0.2114146192583343,0.6802464779143662
32435,0.11354893474624453,0.23614247283708528,0.6503085924166703
32436,0.1052984290159533,0.24058981514407085,0.6541117558399758
32437,0.09793344780468405,0.23091339109162093,0.6711531611036949
