,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
3628,30085,M,Y,N,A,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,24,217.0,C,Y,Y,N,B,A,15.0
3629,30086,M,Y,N,A,90000.0,Working,Secondary / secondary special,Married,House / apartment,50,1661.0,B,Y,N,N,B,B,27.0
3630,30087,M,Y,N,C,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,36,1266.0,A,N,N,N,B,D,55.0
3631,30088,F,N,Y,A,90000.0,State servant,Higher education,Married,House / apartment,48,3804.0,A,N,N,N,C,B,55.0
3632,30089,F,N,Y,A,62653.5,Working,Secondary / secondary special,Separated,House / apartment,53,320.0,C,Y,Y,N,B,A,47.0
3633,30090,F,N,Y,B,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,34,1350.0,A,N,N,N,C,B,38.0
3634,30091,F,N,Y,A,99000.0,Working,Secondary / secondary special,Married,House / apartment,42,890.0,A,N,N,N,B,B,38.0
3635,30092,M,Y,N,B,270000.0,Working,Secondary / secondary special,Separated,House / apartment,36,3143.0,A,N,N,N,B,B,21.0
3636,30093,F,N,N,A,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,36,3756.0,A,N,N,N,B,B,55.0
3637,30094,F,Y,Y,A,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,31,1625.0,A,N,N,N,A,A,2.0
3638,30095,M,Y,Y,A,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,27,1650.0,B,Y,N,N,C,A,7.0
3639,30096,M,Y,N,C,135000.0,Working,Higher education,Married,With parents,31,5056.0,B,N,Y,N,B,D,43.0
3640,30097,F,N,Y,A,157500.0,Pensioner,Higher education,Married,House / apartment,60,0.0,A,N,N,N,A,B,9.0
3641,30098,F,N,N,A,166500.0,State servant,Secondary / secondary special,Married,House / apartment,44,4692.0,B,N,Y,N,D,B,51.0
3642,30099,M,N,Y,A,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,49,4849.0,B,N,Y,N,B,B,11.0
3643,30100,M,N,Y,A,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,26,430.0,B,Y,N,N,B,A,46.0
3644,30101,M,Y,N,A,259500.0,Commercial associate,Higher education,Married,House / apartment,47,6102.0,B,N,Y,N,D,B,37.0
3645,30102,F,N,Y,A,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0.0,A,N,N,N,A,B,37.0
3646,30103,F,N,N,B,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,29,1558.0,A,N,N,N,B,C,30.0
3647,30104,F,N,Y,A,292500.0,Working,Higher education,Married,House / apartment,57,4816.0,A,N,N,N,B,B,53.0
3648,30105,M,N,Y,A,112500.0,Working,Secondary / secondary special,Married,House / apartment,43,3304.0,A,N,N,N,B,B,48.0
3649,30106,M,N,Y,A,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,25,1095.0,B,N,N,Y,B,B,8.0
3650,30107,F,N,N,A,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0.0,B,N,Y,N,A,B,6.0
3651,30108,F,N,Y,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,51,2542.0,A,N,N,N,B,B,4.0
3652,30109,F,N,Y,A,157500.0,Pensioner,Higher education,Married,House / apartment,61,0.0,B,N,Y,N,A,B,3.0
3653,30110,M,Y,N,A,148500.0,State servant,Secondary / secondary special,Married,House / apartment,28,3026.0,B,Y,N,N,A,B,3.0
3654,30111,M,Y,Y,A,193500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,55,96.0,B,N,Y,N,B,B,20.0
3655,30112,F,N,N,A,45000.0,State servant,Secondary / secondary special,Married,House / apartment,50,3666.0,C,Y,Y,N,B,B,44.0
3656,30113,F,N,Y,A,112500.0,Working,Secondary / secondary special,Married,House / apartment,23,1562.0,A,N,N,N,B,B,28.0
3657,30114,F,N,Y,A,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,35,464.0,C,Y,Y,N,C,B,27.0
3658,30115,F,N,Y,A,270000.0,Working,Higher education,Married,House / apartment,35,369.0,B,Y,N,N,B,B,20.0
3659,30116,M,N,N,B,130500.0,Working,Incomplete higher,Married,Rented apartment,31,1808.0,C,Y,Y,N,A,C,9.0
3660,30117,F,N,Y,A,157500.0,Working,Higher education,Married,House / apartment,48,5072.0,A,N,N,N,A,B,24.0
3661,30118,F,N,N,A,270000.0,State servant,Higher education,Married,House / apartment,31,2206.0,B,N,Y,N,B,B,26.0
3662,30119,F,N,N,A,126000.0,State servant,Secondary / secondary special,Separated,House / apartment,57,2757.0,C,Y,Y,N,C,A,8.0
3663,30120,F,Y,Y,B,259500.0,Working,Secondary / secondary special,Married,House / apartment,48,401.0,A,N,N,N,A,C,55.0
3664,30121,F,N,Y,A,126000.0,Working,Secondary / secondary special,Separated,House / apartment,59,1283.0,C,Y,Y,N,C,A,41.0
3665,30122,F,N,Y,A,180000.0,Pensioner,Higher education,Separated,House / apartment,58,0.0,A,N,N,N,A,A,5.0
3666,30123,M,Y,N,A,225000.0,Working,Higher education,Married,House / apartment,53,1843.0,C,Y,Y,N,A,B,15.0
3667,30124,F,N,Y,A,292500.0,Working,Secondary / secondary special,Married,House / apartment,57,3505.0,A,N,N,N,C,B,23.0
3668,30125,M,N,N,B,166500.0,Working,Secondary / secondary special,Married,House / apartment,31,1046.0,B,Y,N,N,B,C,31.0
3669,30126,M,Y,Y,B,202500.0,Working,Secondary / secondary special,Married,House / apartment,41,2102.0,C,Y,Y,N,B,C,22.0
3670,30127,F,N,N,A,67500.0,Working,Secondary / secondary special,Married,House / apartment,50,1160.0,B,Y,N,N,A,B,21.0
3671,30128,F,N,N,A,166500.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,60,0.0,A,N,N,N,A,A,25.0
3672,30129,F,Y,N,C,360000.0,Working,Incomplete higher,Married,House / apartment,34,2213.0,A,N,N,N,B,D,8.0
3673,30130,M,N,Y,C,292500.0,Working,Secondary / secondary special,Married,House / apartment,34,647.0,B,N,N,Y,B,D,20.0
3674,30131,F,N,Y,A,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,47,3505.0,A,N,N,N,D,B,34.0
3675,30132,F,N,N,A,225000.0,Commercial associate,Higher education,Married,House / apartment,51,7037.0,A,N,N,N,A,B,23.0
3676,30133,F,N,N,B,270000.0,Working,Secondary / secondary special,Separated,House / apartment,45,991.0,A,N,N,N,B,B,32.0
3677,30134,F,N,Y,B,180000.0,Working,Higher education,Married,House / apartment,30,2576.0,A,N,N,N,B,C,28.0
3678,30135,F,Y,Y,A,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,59,0.0,A,N,N,N,A,B,39.0
3679,30136,F,N,Y,A,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,62,0.0,B,N,Y,N,A,A,36.0
3680,30137,F,Y,Y,B,90000.0,State servant,Secondary / secondary special,Married,House / apartment,48,3505.0,A,N,N,N,C,C,19.0
3681,30138,F,N,Y,C,157500.0,Working,Secondary / secondary special,Married,House / apartment,37,1692.0,B,N,Y,N,B,D,14.0
3682,30139,M,Y,N,A,259500.0,Commercial associate,Higher education,Married,Municipal apartment,35,1560.0,C,N,Y,Y,D,B,8.0
3683,30140,M,N,N,A,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,47,3503.0,A,N,N,N,B,B,26.0
3684,30141,F,N,N,A,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,65,6067.0,A,N,N,N,D,B,8.0
3685,30142,F,Y,Y,B,67500.0,Working,Secondary / secondary special,Married,House / apartment,31,1678.0,C,N,Y,Y,C,C,24.0
3686,30143,F,N,Y,A,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,60,0.0,B,N,Y,N,A,A,41.0
3687,30144,M,N,N,C,225000.0,Working,Higher education,Civil marriage,House / apartment,45,3088.0,B,Y,N,N,B,D,26.0
3688,30145,F,N,Y,A,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0.0,A,N,N,N,A,B,27.0
3689,30146,F,N,N,C,315000.0,Commercial associate,Higher education,Married,House / apartment,35,309.0,C,Y,Y,N,D,D,20.0
3690,30147,F,N,Y,A,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,22,370.0,A,N,N,N,B,B,3.0
3691,30148,M,N,Y,B,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,44,0.0,B,N,Y,N,A,C,16.0
3692,30149,M,N,N,A,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,28,1376.0,B,Y,N,N,B,A,20.0
3693,30150,F,Y,Y,C,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,33,1382.0,C,Y,Y,N,B,D,48.0
3694,30151,F,N,Y,A,225000.0,Commercial associate,Higher education,Widow,House / apartment,59,3505.0,C,Y,Y,N,B,A,58.0
3695,30152,M,Y,Y,A,270000.0,Working,Secondary / secondary special,Married,House / apartment,30,2391.0,A,N,N,N,B,B,38.0
3696,30153,F,N,Y,B,229500.0,State servant,Higher education,Married,House / apartment,30,1769.0,A,N,N,N,A,C,29.0
3697,30154,M,Y,Y,B,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,40,5384.0,B,Y,N,N,B,B,20.0
3698,30155,F,N,N,A,225000.0,Commercial associate,Higher education,Married,House / apartment,51,7037.0,A,N,N,N,A,B,53.0
3699,30156,F,N,Y,A,225000.0,Working,Higher education,Single / not married,House / apartment,33,2592.0,B,N,Y,N,D,A,11.0
3700,30157,F,N,Y,A,247500.0,Commercial associate,Higher education,Widow,House / apartment,63,1233.0,B,N,Y,N,A,A,26.0
3701,30158,F,N,Y,B,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,47,2378.0,B,Y,N,N,B,C,15.0
3702,30159,F,Y,Y,C,112500.0,Working,Secondary / secondary special,Married,House / apartment,36,2454.0,B,N,N,Y,B,D,48.0
3703,30160,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,60,0.0,A,N,N,N,A,A,2.0
3704,30161,F,Y,N,A,67500.0,Working,Secondary / secondary special,Married,House / apartment,31,1934.0,B,Y,N,N,A,B,15.0
3705,30162,F,N,Y,B,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,29,1051.0,A,N,N,N,B,C,27.0
3706,30163,F,N,N,B,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,34,393.0,B,Y,N,N,B,C,51.0
3707,30164,F,N,Y,C,90000.0,Working,Secondary / secondary special,Married,House / apartment,27,320.0,A,N,N,N,B,D,2.0
3708,30165,M,N,N,B,135000.0,Working,Secondary / secondary special,Married,House / apartment,41,321.0,C,Y,Y,N,B,C,58.0
3709,30166,F,N,N,B,135000.0,Working,Higher education,Married,With parents,28,583.0,A,N,N,N,C,C,38.0
3710,30167,F,Y,Y,C,144000.0,Working,Secondary / secondary special,Married,House / apartment,30,2937.0,C,Y,Y,N,A,D,50.0
3711,30168,F,N,Y,A,157500.0,Working,Secondary / secondary special,Separated,House / apartment,49,3505.0,A,N,N,N,A,A,13.0
3712,30169,F,N,Y,A,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,63,0.0,A,N,N,N,A,A,33.0
3713,30170,M,Y,Y,A,202500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,29,648.0,A,N,N,N,B,A,12.0
3714,30171,F,N,Y,A,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0.0,B,N,Y,N,A,B,5.0
3715,30172,F,N,Y,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,47,3759.0,A,N,N,N,A,B,8.0
3716,30173,F,N,N,A,94500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,41,1827.0,B,Y,N,N,B,B,58.0
3717,30174,M,N,Y,B,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,32,1200.0,A,N,N,N,B,C,49.0
3718,30175,F,N,Y,A,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,36,381.0,A,N,N,N,A,A,53.0
3719,30176,M,N,Y,C,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52,2881.0,A,N,N,N,B,D,23.0
3720,30177,F,N,Y,A,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,43,2758.0,C,Y,Y,N,B,B,54.0
3721,30178,F,N,Y,B,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,26,2049.0,D,Y,Y,Y,B,C,55.0
3722,30179,F,Y,Y,A,180000.0,Commercial associate,Higher education,Married,House / apartment,35,306.0,C,Y,Y,N,A,B,33.0
3723,30180,F,N,N,D,103500.0,Working,Secondary / secondary special,Married,With parents,37,4491.0,A,N,N,N,B,D,13.0
3724,30181,F,Y,Y,B,202500.0,Working,Secondary / secondary special,Married,House / apartment,37,2089.0,C,Y,Y,N,B,C,27.0
3725,30182,M,Y,Y,C,270000.0,Working,Secondary / secondary special,Married,House / apartment,36,4086.0,A,N,N,N,B,D,41.0
3726,30183,F,N,Y,A,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,67,0.0,A,N,N,N,A,A,12.0
3727,30184,F,N,Y,A,162000.0,Working,Higher education,Single / not married,House / apartment,55,3488.0,A,N,N,N,A,A,37.0
3728,30185,M,N,Y,A,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,22,525.0,A,N,N,N,A,A,4.0
3729,30186,M,Y,N,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,34,4114.0,C,Y,Y,N,B,B,48.0
3730,30187,F,N,N,A,211500.0,Working,Secondary / secondary special,Married,House / apartment,47,1661.0,C,Y,Y,N,A,B,20.0
3731,30188,M,Y,Y,A,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,48,840.0,A,N,N,N,B,B,17.0
3732,30189,F,Y,N,B,90000.0,Working,Secondary / secondary special,Married,House / apartment,41,991.0,A,N,N,N,B,C,47.0
3733,30190,F,N,Y,B,157500.0,Commercial associate,Higher education,Married,House / apartment,38,4979.0,B,N,Y,N,B,C,26.0
3734,30191,M,Y,Y,A,247500.0,Working,Secondary / secondary special,Married,House / apartment,30,3577.0,B,Y,N,N,B,B,47.0
3735,30192,M,Y,Y,C,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,33,2653.0,B,N,Y,N,A,D,10.0
3736,30193,M,Y,N,A,315000.0,Working,Secondary / secondary special,Married,House / apartment,40,3505.0,A,N,N,N,B,B,33.0
3737,30194,M,Y,N,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,29,1345.0,A,N,N,N,A,B,19.0
3738,30195,F,Y,Y,A,135000.0,Pensioner,Higher education,Separated,House / apartment,59,0.0,A,N,N,N,A,A,21.0
3739,30196,M,N,Y,A,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,48,4152.0,B,Y,N,N,A,B,20.0
3740,30197,F,N,Y,A,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,44,582.0,A,N,N,N,B,B,10.0
3741,30198,M,Y,Y,A,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,61,0.0,A,N,N,N,A,A,18.0
3742,30199,M,Y,Y,B,225000.0,Working,Secondary / secondary special,Married,House / apartment,31,867.0,B,N,Y,N,B,C,21.0
3743,30200,M,N,N,A,202500.0,Working,Secondary / secondary special,Married,House / apartment,27,2585.0,B,Y,N,N,B,B,17.0
3744,30201,F,Y,Y,A,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0.0,A,N,N,N,A,B,27.0
3745,30202,F,N,Y,A,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,46,1569.0,C,Y,Y,N,B,B,11.0
3746,30203,F,Y,Y,B,180000.0,Commercial associate,Higher education,Married,House / apartment,32,183.0,B,N,N,Y,B,C,7.0
3747,30204,M,N,Y,C,135000.0,Working,Secondary / secondary special,Married,House / apartment,30,1838.0,A,N,N,N,B,D,26.0
3748,30205,F,N,N,B,180000.0,Working,Secondary / secondary special,Married,House / apartment,28,1010.0,B,Y,N,N,A,C,5.0
3749,30206,F,Y,N,C,270000.0,Working,Higher education,Married,House / apartment,36,682.0,C,Y,Y,N,A,D,5.0
3750,30207,F,N,N,A,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,28,1682.0,A,N,N,N,B,B,5.0
3751,30208,F,N,Y,A,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0.0,A,N,N,N,A,B,45.0
3752,30209,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0.0,A,N,N,N,A,B,1.0
3753,30210,M,N,Y,B,135000.0,Working,Secondary / secondary special,Married,House / apartment,26,1340.0,A,N,N,N,B,C,11.0
3754,30211,M,N,N,D,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,33,1422.0,B,N,N,Y,A,D,0.0
3755,30212,M,Y,N,A,121500.0,Working,Secondary / secondary special,Married,House / apartment,40,6904.0,B,N,Y,N,B,B,23.0
3756,30213,F,N,Y,A,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,53,872.0,A,N,N,N,A,A,4.0
3757,30214,F,N,N,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,51,2057.0,A,N,N,N,B,B,52.0
3758,30215,M,Y,N,A,103500.0,Working,Secondary / secondary special,Married,House / apartment,33,4602.0,C,Y,Y,N,D,B,23.0
3759,30216,F,N,Y,A,81000.0,State servant,Higher education,Widow,House / apartment,53,6712.0,A,N,N,N,B,A,7.0
3760,30217,F,N,Y,B,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,39,431.0,A,N,N,N,B,B,31.0
3761,30218,F,N,Y,A,315000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,62,0.0,B,N,Y,N,A,A,51.0
3762,30219,M,N,N,A,90000.0,Commercial associate,Higher education,Single / not married,With parents,25,1722.0,B,Y,N,N,B,A,25.0
3763,30220,F,Y,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,32,130.0,C,N,Y,Y,B,B,47.0
3764,30221,F,N,Y,A,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,32,1912.0,B,N,Y,N,B,A,32.0
3765,30222,F,N,Y,B,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,28,2616.0,C,Y,Y,N,D,C,60.0
3766,30223,F,N,Y,A,202500.0,Working,Secondary / secondary special,Married,House / apartment,41,3505.0,B,N,N,Y,B,B,44.0
3767,30224,M,Y,Y,B,225000.0,Working,Secondary / secondary special,Married,House / apartment,37,1127.0,A,N,N,N,B,C,51.0
3768,30225,F,N,Y,A,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,45,102.0,C,Y,Y,N,B,B,48.0
3769,30226,F,Y,Y,A,252000.0,Working,Secondary / secondary special,Married,House / apartment,48,1261.0,A,N,N,N,C,B,42.0
3770,30227,M,N,N,B,225000.0,Working,Higher education,Separated,Office apartment,35,1051.0,A,N,N,N,A,B,41.0
3771,30228,F,Y,Y,A,315000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,57,0.0,A,N,N,N,A,A,41.0
3772,30229,F,Y,Y,D,157500.0,State servant,Secondary / secondary special,Separated,House / apartment,38,4185.0,C,Y,Y,N,B,D,4.0
3773,30230,F,N,N,A,180000.0,Working,Higher education,Married,House / apartment,27,704.0,A,N,N,N,B,B,7.0
3774,30231,F,Y,Y,A,126000.0,Working,Secondary / secondary special,Married,House / apartment,39,2407.0,C,Y,Y,N,A,B,23.0
3775,30232,M,Y,N,A,202500.0,Working,Secondary / secondary special,Married,House / apartment,30,870.0,A,N,N,N,B,B,39.0
3776,30233,M,Y,N,C,225000.0,State servant,Higher education,Married,With parents,29,1539.0,A,N,N,N,B,D,41.0
3777,30234,F,Y,N,B,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,38,6488.0,C,Y,Y,N,C,C,28.0
3778,30235,F,N,Y,A,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,63,0.0,A,N,N,N,A,A,48.0
3779,30236,M,N,Y,B,360000.0,Working,Higher education,Separated,House / apartment,38,619.0,A,N,N,N,B,B,17.0
3780,30237,M,Y,Y,A,270000.0,Working,Lower secondary,Separated,House / apartment,52,3825.0,B,Y,N,N,B,A,39.0
3781,30238,F,N,Y,A,157500.0,Working,Secondary / secondary special,Separated,House / apartment,49,3505.0,A,N,N,N,A,A,47.0
3782,30239,F,Y,Y,A,315000.0,Working,Secondary / secondary special,Married,House / apartment,46,806.0,A,N,N,N,A,B,5.0
3783,30240,F,Y,N,A,117000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,59,0.0,B,N,Y,N,A,B,16.0
3784,30241,F,N,Y,A,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0.0,A,N,N,N,A,B,21.0
3785,30242,M,Y,N,B,229500.0,State servant,Secondary / secondary special,Married,House / apartment,59,4342.0,A,N,N,N,D,C,22.0
3786,30243,M,Y,Y,A,259500.0,State servant,Secondary / secondary special,Married,House / apartment,47,3500.0,A,N,N,N,A,B,27.0
3787,30244,M,Y,Y,A,270000.0,Working,Lower secondary,Separated,House / apartment,52,3825.0,B,Y,N,N,B,A,51.0
3788,30245,M,N,N,C,225000.0,Working,Higher education,Civil marriage,House / apartment,45,3088.0,B,Y,N,N,B,D,15.0
3789,30246,M,Y,N,B,315000.0,State servant,Secondary / secondary special,Married,Rented apartment,42,6555.0,A,N,N,N,D,C,33.0
3790,30247,F,N,Y,A,171000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0.0,B,N,Y,N,A,B,6.0
3791,30248,F,Y,N,A,216000.0,Working,Higher education,Married,Municipal apartment,32,282.0,B,N,Y,N,B,B,15.0
3792,30249,M,Y,Y,B,247500.0,Working,Higher education,Married,House / apartment,25,232.0,A,N,N,N,B,C,16.0
3793,30250,F,N,N,A,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,37,3230.0,B,N,Y,N,B,B,12.0
3794,30251,F,Y,Y,B,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,29,1481.0,A,N,N,N,B,C,17.0
3795,30252,F,N,N,B,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,41,3500.0,A,N,N,N,C,C,45.0
3796,30253,F,N,Y,B,337500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,48,4710.0,C,Y,Y,N,B,C,57.0
3797,30254,F,Y,N,A,81000.0,Commercial associate,Incomplete higher,Married,House / apartment,47,2347.0,B,Y,N,N,A,B,50.0
3798,30255,F,Y,Y,A,112500.0,Working,Secondary / secondary special,Single / not married,With parents,25,320.0,A,N,N,N,C,A,22.0
3799,30256,M,Y,Y,A,225000.0,Pensioner,Higher education,Separated,House / apartment,56,0.0,A,N,N,N,A,A,11.0
3800,30257,M,Y,N,A,259500.0,Working,Secondary / secondary special,Married,House / apartment,43,4642.0,A,N,N,N,B,B,34.0
3801,30258,F,N,Y,C,157500.0,Working,Secondary / secondary special,Married,House / apartment,37,1692.0,B,N,Y,N,B,D,7.0
3802,30259,F,Y,Y,B,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,32,2162.0,A,N,N,N,B,C,5.0
3803,30260,M,Y,Y,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,49,3366.0,A,N,N,N,B,B,34.0
3804,30261,M,Y,Y,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,49,3366.0,A,N,N,N,B,B,44.0
3805,30262,M,Y,Y,B,225000.0,Working,Secondary / secondary special,Married,House / apartment,44,2371.0,A,N,N,N,B,C,25.0
3806,30263,F,N,N,A,157500.0,Pensioner,Higher education,Married,House / apartment,59,0.0,A,N,N,N,A,B,26.0
3807,30264,F,N,N,A,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0.0,A,N,N,N,A,B,34.0
3808,30265,F,N,N,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,44,3505.0,B,Y,N,N,D,B,0.0
3809,30266,F,Y,Y,B,315000.0,Commercial associate,Higher education,Married,House / apartment,45,3092.0,A,N,N,N,D,C,38.0
3810,30267,F,N,Y,A,175500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0.0,A,N,N,N,A,B,52.0
3811,30268,F,Y,N,C,162000.0,Commercial associate,Incomplete higher,Married,House / apartment,26,796.0,C,Y,Y,N,B,D,11.0
3812,30269,M,N,Y,A,99000.0,Commercial associate,Incomplete higher,Civil marriage,Rented apartment,29,568.0,A,N,N,N,B,B,27.0
3813,30270,M,Y,Y,C,180000.0,State servant,Secondary / secondary special,Married,House / apartment,33,5450.0,A,N,N,N,B,D,37.0
3814,30271,M,N,Y,A,112500.0,Working,Secondary / secondary special,Civil marriage,With parents,22,1117.0,A,N,N,N,A,B,15.0
3815,30272,F,N,Y,A,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,64,0.0,B,N,Y,N,A,A,22.0
3816,30273,F,N,Y,A,157500.0,State servant,Higher education,Married,House / apartment,55,223.0,C,Y,Y,N,B,B,17.0
3817,30274,M,N,Y,A,202500.0,Commercial associate,Lower secondary,Married,Rented apartment,26,1935.0,B,N,Y,N,B,B,26.0
3818,30275,M,N,Y,C,112500.0,Working,Secondary / secondary special,Married,House / apartment,58,3505.0,B,N,Y,N,B,D,57.0
3819,30276,M,Y,Y,B,180000.0,Commercial associate,Higher education,Married,House / apartment,41,1466.0,B,N,N,Y,A,C,45.0
3820,30277,F,N,Y,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,54,1048.0,A,N,N,N,C,B,50.0
3821,30278,M,N,Y,A,180000.0,Pensioner,Higher education,Married,House / apartment,53,0.0,A,N,N,N,A,B,29.0
3822,30279,F,N,Y,D,67500.0,Working,Secondary / secondary special,Married,House / apartment,32,3303.0,A,N,N,N,B,D,32.0
3823,30280,F,N,Y,C,184500.0,Working,Secondary / secondary special,Married,House / apartment,27,1707.0,C,Y,Y,N,B,D,16.0
3824,30281,F,N,Y,A,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0.0,B,N,Y,N,A,B,23.0
3825,30282,F,N,N,A,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,66,0.0,A,N,N,N,A,B,4.0
3826,30283,F,Y,Y,A,157500.0,Commercial associate,Higher education,Married,House / apartment,40,679.0,A,N,N,N,B,B,47.0
3827,30284,M,Y,Y,C,270000.0,Commercial associate,Higher education,Married,House / apartment,43,990.0,A,N,N,N,A,D,17.0
3828,30285,F,N,Y,A,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0.0,B,N,N,Y,A,B,27.0
3829,30286,F,Y,Y,A,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,38,1542.0,A,N,N,N,B,B,7.0
3830,30287,F,N,Y,B,315000.0,Working,Higher education,Married,House / apartment,31,1455.0,A,N,N,N,D,C,32.0
3831,30288,F,N,N,C,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39,4987.0,A,N,N,N,B,D,23.0
3832,30289,M,N,Y,D,180000.0,Working,Secondary / secondary special,Married,House / apartment,34,1838.0,C,Y,Y,N,B,D,14.0
3833,30290,F,Y,N,B,259500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,54,0.0,B,N,Y,N,A,C,12.0
3834,30291,F,N,Y,A,157500.0,Working,Higher education,Married,House / apartment,45,6195.0,A,N,N,N,B,B,40.0
3835,30292,F,Y,N,B,81000.0,Working,Secondary / secondary special,Married,House / apartment,41,2014.0,B,Y,N,N,A,C,1.0
3836,30293,F,Y,N,A,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,44,1688.0,C,Y,Y,N,D,B,20.0
